,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11486309226375097,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11347707216652021,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09748996366017358,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0973732645175267,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08133053448794729,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08013709426786458,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06877164265290758,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.04998916275009399,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06342780004049463,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05955467493676269,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04704744878371066,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04608887105603948,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.0556238436628511,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06196426222658207,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05347841684565723,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.04891534381057558,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.05947253299061491,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07253962880912097,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07382082424451324,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08378440645583513,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09492676902443105,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09707090962564897,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11909819278536826,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11195243732718763,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07734428863543992,0.00523485,0.0227145
