,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10892463251454959,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10717366295655179,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10695579461020699,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.08973185879739094,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08461652284987956,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07699791915926249,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.075492529975105,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05834414172236124,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.061359590101790124,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.058021214647121996,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.0498110758535776,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04892776015507998,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.057437848334145745,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05852140392408324,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.056089730464291686,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.051873862160078464,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06446964203141006,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0716896211311173,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06862998466295982,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08728235735862962,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09671553048835482,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09514400537214598,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1113441907331806,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10909104277929657,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.09040448638577954,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07782325999477159,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05833499220539974,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06396814896180067,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05682885482562697,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04744456642823862,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04126811761162681,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03782693048635415,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03423314913775739,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.036447590458252896,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03466964723852187,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03336708573773163,0.00202061,0.0227145
