,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10713780484152942,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10882708043637167,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09808077101200849,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09021758315742581,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0866986838033856,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07861425673242081,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06714734528543663,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.062409983128721126,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05945823131401985,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06026693550046896,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.050061230945845143,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.047995535699663076,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05851853611681347,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06537005608631825,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0548311685810685,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05174352984393557,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06196167398288793,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07290739528392153,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06944630055547327,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08354717323909117,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09195741158185322,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10582746000728134,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1094212017048165,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11816899770789416,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08067876590877825,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07100107096336138,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05888450555724164,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0714866185209404,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.050606365472033385,0.00304988,0.0227145
