,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11693510184829722,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10932596797293874,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09931320204036458,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09147259583087267,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08895572183288601,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07988683747286583,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07381077372122391,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.056853023236899,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.060432731744565295,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05869850561169452,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04670695593153484,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05076797135139052,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.053996831287832614,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.060488280758624335,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.050731897397030976,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05899132912332061,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06234304772723645,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07437237630026018,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06630832482401428,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08145085355223851,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09454819576514661,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10145313475649183,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11345487152873862,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11247056261929338,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07763726215710168,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0822759789468307,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05912432574560399,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06809964313913132,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.050781881242969375,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04832509575374052,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04362886213673536,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.043200633146795106,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03464073088758859,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03442689570973197,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.040014809620152046,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03256017625442903,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03039628039069333,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03470507043539518,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03192135809214209,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03912607244093166,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04073093474880135,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.044789461088058626,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04910834087219637,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.057630209282111586,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.058676639045686145,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07985872664472327,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0818323186950035,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08778930828901231,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06397101775548829,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.051966675694760725,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.049646858092990645,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.045868773025965204,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.048949855651137644,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04124493965729579,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.036346664437904595,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.024535213314681774,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03430716337813351,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.029660220965536298,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02951765992890356,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028262358315818352,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.022036551941209508,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029648329520190895,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.030368137108956337,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.031475213954433076,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03124423541924938,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.032529797999078944,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.0470504810710881,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.054564102389817855,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04344870428167724,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.0579789171444877,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06786557825033715,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07519398958125355,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07313385007394482,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06588141971053177,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.033372078131303884,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04335212449028697,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03820700093322193,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02759522892351864,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02837178434644473,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.029417994113001854,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.031450457695504926,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.027802616440676584,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.0189519484493251,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.026836909448437616,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.016721173105435045,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025181183860812046,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.02176097521057532,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.01876876618615298,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024463738930953462,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027570044540345954,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.037032368466843525,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.038500368568084815,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04419092331524997,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04598173175523132,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06612610669838329,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.06106606071671571,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.051535365306584105,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03867490535883091,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05227027351957138,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03116423888417067,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.0377792286612766,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.027247156264272036,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.023918607848531406,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.021166265783468245,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.026499491417270114,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.022212419324737654,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.027180730938121966,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.009207286058729983,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.02776389493853208,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015432323687423219,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.025920897066323098,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.025368284575255032,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.023931134748195092,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03641968782334001,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.036406756496671376,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03999186703984517,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.04162159877988948,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.05293781874504037,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.038846400029143816,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06047058300663179,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.11052677557415252,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10407859703586098,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08350893761709889,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08007559645737326,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07319579615690179,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06842839105834708,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06879981725444083,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05890171372803562,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05068559355247335,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04155868328712124,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04456389774262935,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.046174937693671224,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04843050480692515,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.043218125167422544,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04958785767213072,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05651705014706848,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05423684820917189,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06578635023378965,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.05916317233864127,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06724038343749983,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09361345585010583,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.0983830023380617,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10052943905021454,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10508319101977111,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08903936293530491,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08256174132095996,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.0669437571090564,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.07058915009863187,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.055153391451433526,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.046804499137463165,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03784174733089173,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03763052872391234,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.03376229407525589,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.030984160038607215,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.029930898862387232,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.02831988949662908,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03107561288775645,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.02768887679428076,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.028230241978500353,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.030237436267140073,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.036698689778829174,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.03793299145470421,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04057636220173829,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05554105584380986,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.060654549424300985,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07347509295102993,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.08121296747682569,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09045539591141995,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.08784842281477705,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.0675690031702588,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.0571163276290661,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.052132000827180135,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.04838012227129608,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03752684264423747,0.00248358,0.0111995
174,5.75,2.348,0.368,-0.279,97.5,0.026903602747522428,0.00229572,0.0111995
175,5.75,2.348,0.368,-0.279,112.5,0.026881878363931636,0.00199738,0.0111995
176,5.75,2.348,0.368,-0.279,127.5,0.026369153038488875,0.00210867,0.0111995
177,5.75,2.348,0.368,-0.279,142.5,0.022480114888512526,0.00153716,0.0111995
178,5.75,2.348,0.368,-0.279,157.5,0.020842143527337105,0.00160139,0.0111995
179,5.75,2.348,0.368,-0.279,172.5,0.019392431296351608,0.00152239,0.0111995
180,5.75,2.348,0.368,-0.279,187.5,0.023077032778751033,0.00196546,0.0111995
181,5.75,2.348,0.368,-0.279,202.5,0.026706509705821876,0.00227535,0.0111995
182,5.75,2.348,0.368,-0.279,217.5,0.02223690039632473,0.00187691,0.0111995
183,5.75,2.348,0.368,-0.279,232.5,0.027230620324116703,0.00178322,0.0111995
184,5.75,2.348,0.368,-0.279,247.5,0.02878749965975478,0.00207874,0.0111995
185,5.75,2.348,0.368,-0.279,262.5,0.0306987005276962,0.00226963,0.0111995
186,5.75,2.348,0.368,-0.279,277.5,0.04014475592338872,0.00263582,0.0111995
187,5.75,2.348,0.368,-0.279,292.5,0.038746286839872794,0.00262689,0.0111995
188,5.75,2.348,0.368,-0.279,307.5,0.04630302759174612,0.00297809,0.0111995
189,5.75,2.348,0.368,-0.279,322.5,0.053281483345146805,0.00403123,0.0111995
190,5.75,2.348,0.368,-0.279,337.5,0.06860482071061043,0.00535791,0.0111995
191,5.75,2.348,0.368,-0.279,352.5,0.08056186376489823,0.00643099,0.0111995
192,5.75,2.36,0.371,-0.325,7.5,0.10437832821017369,0.0101134,0.010102
193,5.75,2.36,0.371,-0.325,22.5,0.08227539828239076,0.00682644,0.010102
194,5.75,2.36,0.371,-0.325,37.5,0.06008036831711366,0.00520438,0.010102
195,5.75,2.36,0.371,-0.325,52.5,0.030471903437571023,0.00315344,0.010102
196,5.75,2.36,0.371,-0.325,67.5,0.03741768574860745,0.00281278,0.010102
197,5.75,2.36,0.371,-0.325,82.5,0.030988099593107193,0.00306965,0.010102
