,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11852929366908027,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11030384628556936,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.08779216987677992,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09840408794724392,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07957936584839563,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08700178165509793,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06977337563747044,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.0630183352352676,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06003920929723426,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05661695040305023,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.045844717386905015,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.055207585872420084,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.059131830552928547,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.0581408103538438,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05389800373072631,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05254243412171568,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06212031828445969,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07182630407196791,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06975491261033574,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08542923492359455,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08753236090887367,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10003475197914383,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10756287952426902,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11533356861000846,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08689221461652717,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0788537958984572,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05971772679145788,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06926957571817419,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05304162651622076,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04529263072301028,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04175029753588023,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03823795733185469,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03777565949476594,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.04312553297140683,0.0022078,0.0227145
