,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10851648433386164,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.114407720745331,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10487883326448691,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09663117410894251,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0863466328578571,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07809256339836751,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07546949407391518,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05600191026564483,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.061928534976884726,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06404160358914504,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04760568948438987,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.051807999083237855,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05663232275067799,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06364159296917991,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05248243525073398,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.0602828767255905,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06034057137588025,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07101341503591507,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07036958098235523,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08152597805896823,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09294422262591531,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10784436532023588,0.00405458,0.0315875
