,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1183165010628519,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11035493400760009,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10099342208176551,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09178730636987978,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08071128639789184,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07599474459217359,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07174616421603022,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05633948139258173,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.057448741266824824,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.059125116358206754,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04750067524676091,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04877800763990457,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.054469687205350385,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06114352170242106,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05455358779174944,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05728248402451562,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.061990085784435184,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06709923451791255,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0708284519670364,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08684999552467303,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09844855848943258,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10174847529468328,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10489785176374912,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1090258639417214,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07793279550110348,0.00523485,0.0227145
