,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11126554628729203,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10290587842437517,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10188531602104714,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09498647552134731,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.084447671378471,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08345648677759923,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07211043711184295,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05673102961732477,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06140894067346721,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.059110658368177645,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.043721358142487884,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04976987767318844,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.053481025151518743,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05924817114125712,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05426753716690323,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05664863513846608,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06610088945382453,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06790151195398275,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06862209275781922,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08570388330808704,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09547719543492234,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.0934540583953078,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11984128846710426,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10732914600433989,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07047699502477058,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07763791470415331,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06648973352457205,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07412134223684125,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05138552608665974,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04759687363553846,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04056480499146856,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04180395981535176,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.038657409408534425,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03599918427562481,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03943122372939863,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03429742260116555,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.0327817304587656,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.032042945933718606,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03373637272588569,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04368973416668278,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03513389178778984,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.036800988801855554,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04710987670327804,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06128796261890536,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06290330565383027,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07257737038368044,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08734184421168197,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.0806189533560627,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06441838511271987,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06260248737550471,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05584715583977645,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.044366404454982855,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05469345041986826,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.041975038259466475,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03198381813410688,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.03141143548747457,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03144512091547026,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03707604408314493,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030358115425611724,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.029034508028258632,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.026482570867049585,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.031620156211728784,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02544360532888622,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.031644250114585305,0.00265193,0.0196876
