,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11505640133266531,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11871030951908301,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.0985175902672296,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0889255325825134,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08574918697288746,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0842572438242323,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07590055513342711,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05866467097956406,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05559279508367006,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05617372439544438,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.046660263321969354,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.053947743291046776,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.057307267686283865,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06302529928278484,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.056693200815588325,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05445986088772166,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.0636007784506431,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07560370008061494,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07488904171768974,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08377721951531271,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09648947736660894,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09945369472859335,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1264592374017196,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10904524973938108,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.06895863605521638,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08102932096061133,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.057105614271803044,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06574578661018779,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.055759315043900755,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.044826610339178244,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04274697889483031,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03664688406578346,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.036119893917732085,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.034149270942052855,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03848805412331094,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03187658191265929,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03221866546446665,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.0338005170541886,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.032268600346410235,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04470221331238784,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.035044678609464204,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.044278181109320136,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.051347308275919885,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05654883713499542,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06362990365264282,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07785627206322672,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07618599495795016,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08644278367844432,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07077070209368919,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06079093669984771,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05299681590917832,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05138758732416009,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05268579372556148,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03807773275930645,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03288965323594659,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028268297624174907,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03135162943801656,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03243641133437504,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03063297686935489,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02764809402086059,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.028375680402155344,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028537828092393018,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.026379255344957355,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.034221416251048166,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03074365705821024,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03787334853830034,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04187839213872121,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04815711922975548,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05022177749814047,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05871083185573334,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07415470787910364,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0829028693248373,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.040488819204882176,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05674729470409703,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04200765915110838,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04913416393287825,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.037481929010595556,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.025575993089299618,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02942631155943987,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.026545164222831683,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02205680226257572,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02394500660648234,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.02835016078389483,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.030662113130323014,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021550357379307716,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.022875013493246436,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021454096672026662,0.00218924,0.0174894
