,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10502804905297498,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11076401349100817,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.1022635901291759,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.08858547843346415,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08916737373251872,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0780193656936444,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06542928906441055,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.0618524644552273,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.0615265274645886,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06310015715961004,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.048735794638200325,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05237960104810439,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05393536352551765,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05785767103814551,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.050944483627346236,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05132200452096853,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06662183033211908,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07221970819032819,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06606413535677912,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08496874363342281,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09244479839866841,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10376586247582484,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1104046192135742,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11110359012454776,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07773340270648367,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0691968342457275,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.058259401480784276,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06531936036509871,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05209602646162912,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04289763969387557,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04400027425452117,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.044828650550096306,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.037098024657722065,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.0381426998986089,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03784278294082832,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032030222907553765,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03234793984909629,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03447352103787414,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03326898792282037,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04674956862752175,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03495055726512138,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03852279505907584,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05175590758641177,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.058897066821195984,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07443341617894204,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0735152317414234,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08340644743431334,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08073765842598382,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0703593674924083,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06327609667242681,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04329974933801438,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04945610586377036,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.042371489026075286,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.040138818151767015,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.030215081042892868,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029891977665911496,0.00215436,0.0196876
