,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1134168805959309,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11648978082327481,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09788187913898674,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09955509227361678,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08534200641178424,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08580395181075079,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07336554765232582,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06239347937156474,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.058606850545531726,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06057528819293464,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04777079853886126,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05153829753989024,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05720427033032339,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06024650101891427,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05732295971145856,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05507436744680744,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06281734906731425,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0636574256127162,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07075839939346418,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0820669480909928,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09266092387120442,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10034353094176372,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.12472427046280903,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1127792471125699,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07574638184044567,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07734574825709506,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.0589534328667416,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0768440108998934,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05180089127026346,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.048524288774326116,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04159172449148594,0.0027006,0.0227145
