,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11121372035549226,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11390688998012397,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09809325035492113,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0952805666856729,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08295458297987682,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07882806825416716,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07576661335927237,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06100340066305993,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.0622330474243252,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.0613074318057114,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.044176650939443084,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.043818808057015546,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.050191247752479615,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05779206623206746,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05481322941649606,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05522139826327424,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06231766506293787,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07119449229167872,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07287817325847111,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08672261777326667,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09681420763100723,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10043159985913462,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10787255417001412,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11405690681729938,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0829476113194991,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07262419301569849,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05731883005158369,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06310560523388864,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.057320757782656814,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.051477837825078004,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.041157428083055114,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.041906077550555816,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03670396561543235,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03739989693815448,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03580237524307674,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030928761400658776,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.02748483300062585,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03687892345497513,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.028952672439439678,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04557419748819571,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.035387646101629165,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.042938221033165344,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05704787683898286,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05569150805419064,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06600737606939797,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07815782321226186,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08384348133640694,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07107825164172264,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.057747320544539724,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05758580490072964,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04995048797105269,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05765296084152443,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05303931976986118,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.037228305636125954,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.027876030135707004,0.00225147,0.0196876
