,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11366963753531674,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11415264088231772,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.11011160976943324,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.0968976541995836,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08504128583520906,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07721170647620366,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0650969174140291,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05526309128029546,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06180777426371108,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05491567706713049,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.041316006576484376,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05043769276628231,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.056552293705991255,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06119643467490703,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.053363281024862035,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.057905161610539796,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06277304240008649,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07205718507325597,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07258067837913673,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08464508951262117,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09344818393209438,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09784427501457044,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11391680378772397,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11278076195228931,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07223230985960931,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07632144718625536,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.0664117241193646,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07030734517792475,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.046242172345733815,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04658056340984172,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.038788383454154925,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03702082461372645,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03603513819732144,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03724444609930715,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03666954717458893,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03050163176183053,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030866172081767777,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03463142837355594,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03459358294290165,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.0434398436490598,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03743497886798782,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04200703717956401,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05547920344465831,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05491190237938495,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06503261413596835,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07381161071252727,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07798707319724045,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08602239830056507,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0707939815829169,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06816663063104872,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.055863655051529466,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05568618522024637,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04679530918522023,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04021559535723689,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03251516992587614,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02928316738924093,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.029328217725462714,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03144059594161846,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.026891878539205816,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028583298223648412,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02519063074530874,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027907375766961232,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03122000337774015,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03639555827262914,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029726675348937755,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.035131577537329955,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04303134583131616,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.053778010268280246,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.058566174862940974,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.04808201067812656,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05948757139112744,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0657288605899953,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07939654726784992,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05517041221660292,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03643118441625661,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.0550200995400609,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.038923581002369215,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03461516098357701,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.029766597858677888,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02478415930388915,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.028005358382162605,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02662988093074104,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.027885971503170376,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.026738755942809434,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.019412730836259346,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02627056723450051,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020588134649466818,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02461328932808328,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02100956549389744,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.028981618940497406,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.02695164235759509,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.040878191666152315,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.03526875835780813,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04519019714659492,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07672671142176639,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04396745573403037,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05037119095384879,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04538917269179342,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04994482787990587,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.054191180835362826,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.039933994017652956,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.027317647124405472,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02146660854266602,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.01848007379279433,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023145913437601046,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.019746784690769223,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.024085281057008124,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.01518523419028218,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.0240520243259727,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01551717254327862,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.028316800207159525,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.01888224672240225,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.025001958617336874,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.029798145406249667,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03881074670935021,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03387540296574477,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03445131529027833,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04471556105223182,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.03912193848064135,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.058469909935626715,0.0124487,0.0157662
