,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1101881683922005,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10959540958025736,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09853489701740135,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09087725666641476,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08786318518395757,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0833330170621257,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06975229184555448,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05334644888349721,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05611869862554189,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06212571380843084,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.044554625043699995,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04753218655306218,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.056405414199978854,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05865525759028254,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.054111757947922376,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.053734760777714434,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.0592718374013984,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07326897280822436,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06987252703693728,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08496105610299826,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09536552462335224,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09487420349888505,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11787003935792158,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11171115224404034,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08508144650315667,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08289155749579294,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06283360058572594,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06426103955592205,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.053370805115197345,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.0475077078379346,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04220436614393786,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.0358845385589176,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03363626139861528,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03950054082439046,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03605743468126544,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03436818148463427,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03357299575107362,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03431118881535225,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030589080751917453,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.041975261330440876,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03924082476365511,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04392715206022817,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04882105233026449,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05699125556193287,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0656129982958257,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08189765662911039,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07980179437439665,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07643494103554531,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06378748227717222,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.053813817459688426,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04945749086840858,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05184530494463305,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04832846573875284,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.035928008404536076,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03158667127848105,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028716445143062656,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0347464249585058,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.033367003879254814,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030633227941263257,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027281761933503554,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024525287542398345,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026462769087627843,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.026761238699827182,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.034639342294008404,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.029077489119832146,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.0400834134757365,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04197116391106558,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04716848043360948,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.057155292182911696,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.04561313185173468,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0688337498748973,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07576254624228901,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06778644427017254,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06312825089219685,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.042724045349872126,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.045519182806389336,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.035485208564034976,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.030142334018550043,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02604335780028206,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.023092489284439865,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024353801650054498,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.025667490834319455,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03537902350596761,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.025438311007907055,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.02207833674103013,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023596895102759387,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020631712044902658,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.024150418780654544,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024617407241860966,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030248379881615602,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03320558431466419,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04244446210247088,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04891410220573042,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.0425756832632616,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06462255814979492,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05576112017434326,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05787647878685549,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04571516752618299,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05430322904027209,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.05290340723673075,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03821468887361912,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02074612839504627,0.00319826,0.0157662
