,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10090391067017324,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11242461313536728,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.0963126749334203,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09573535939270564,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08054916447505757,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07318282680266953,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07088538936413315,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05862946611127144,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.059531692595849756,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06139401096934011,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.046972959398294496,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05241952980305097,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05089639031617633,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06220760824606364,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.055620084069857044,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05961311602111102,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.0637048968251574,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0688828872659703,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07019820803045032,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0844601072199815,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09408867185492906,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09646495045989065,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11054267385680827,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1126864460344282,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08265426327123393,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08090505750314674,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.055369000542226154,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06878500254294816,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.056181767760920036,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05083316236110511,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.0427547841872254,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04226375696277665,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.035635266455604483,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03747679942138638,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03500324795739192,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03172827550564854,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03281156105722822,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.034963165550767894,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.0301835745506225,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.045981684150438025,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.041488361490847135,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04343426358308555,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.053591071360546895,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06192461928514197,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.05842259187434375,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07488471319824239,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07114043535327322,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.06218312304489064,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0777504514578321,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06690807287127382,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04839515407218955,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.0496709995497696,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04373588203143629,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.0353181979146782,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.029388351054113554,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02891684461424,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.032435610064047625,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03444750201878344,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.028237798531404956,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027752063144332196,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024961020567500224,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028126523676140092,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028782117369811608,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.029310890364913904,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.031670698870508975,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.041070370832031224,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.044726848641159,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05017734541686643,0.00394321,0.0196876
