,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11983509705089751,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11454006569260203,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10009254723481818,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09420547947971694,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08247367756958252,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08475991552048089,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0700179902403226,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06112802256424026,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06047154355425685,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.060859398880478845,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.044490672288261465,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.055129860340115217,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05942087203411542,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05916146190459304,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05512740058372127,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05669011545203144,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.059983801075077975,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06594021403683856,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06947215403065767,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08202614956054052,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08809798742910482,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10080698223544936,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10603190893575143,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.103350233109292,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07900180949474636,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06892274512018243,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05804556200008864,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06352397142834088,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05075160374607063,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04437566056884174,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04274182416657405,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.042706810036750725,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.036682726064627864,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03602851016726831,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.035909176620215554,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03245909482096228,0.00202061,0.0227145
