,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11028526972754707,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1020085806605625,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09700177555761065,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09316015849667628,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08802718867183819,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07959431225544758,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07221984016738597,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06019533576350772,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05681022429346061,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05444093254694079,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04519244175502572,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05393923669347534,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05566148232047359,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.061093227678511004,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05291113753639133,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05011609253916116,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.05946463652601887,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.0742948231356127,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06727546772135859,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07847280310732903,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09097616873583142,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.11585841891850912,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1145481497239541,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.12326046500171443,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08435319807239003,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.0823547770135933,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06187908379193358,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06425898986184769,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05259483945059709,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.052994872243895215,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.03882776218755103,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.035662076314229074,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.0336855709728623,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03808217105989558,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03875435115093337,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.033029240757160544,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031224791114754204,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.034821983887396595,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.034217651449889634,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04172719782868093,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.036737631447578946,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03954703746677507,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05477174132617382,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.0604384812815681,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06700230294909537,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07207068379810934,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07126957587681262,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.0827063985066989,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06457630909391741,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.056776756980688056,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.054386228946876725,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.053918514871240816,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04718772365592411,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04050892263543915,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.031031406830245568,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.024574543049366276,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0374314984980991,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03099817315328013,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.029422554280871226,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026092612575493446,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02146022914135602,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.03163027447684969,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.029500458848817544,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03390059610576398,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.028091534732682905,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03855018908180954,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.03838750148177686,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05851534404835539,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04477899358049761,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05074720007690841,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06588017443268489,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06848736283417171,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07392500909294689,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0557021637302293,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.02922083240420461,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05869712142444859,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03773132752940886,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03270694573729272,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.027061238098707807,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.029043104054050847,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02748455155435833,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026827797013949686,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.03031565050673316,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.03237365529595529,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021032574093183053,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.025078636465896757,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.023918171364310296,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.01910784134390333,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.026611934712361913,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.024952753084020063,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.027500700318833886,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.04049758128911913,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.050344694921037825,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04780521262979857,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07099577454092945,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.0427466011411991,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.04920474943971683,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04671312395458282,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05102181313822439,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03950777969572903,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.043749261758094085,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.0219076560427642,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.021554575617500297,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.022044656548639685,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.028526243426593968,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02343266751620924,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.020556168499313784,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013006922384274129,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.016282007852313523,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.015287214546376531,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.0244582240252772,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.024397926050557104,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.021894749302005363,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.0321507494883789,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03182946094511528,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.035337177074964636,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03312171151620758,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04394590212970068,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.0547384319563763,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.03786945471178055,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10177638940165576,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09970462892659289,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08910018631317193,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0793904816905217,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.07153492004291594,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06503997501481124,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06751500023454478,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06153654656489667,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.053246191366101266,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04903221521966788,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04808348688746102,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.042521278565114076,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04776760869779199,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03629514331932775,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.051208174486528486,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05455274733764828,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05940134185568516,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.063355193756192,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06614979776193602,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.06593023624391596,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08136599072144085,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09161616113144988,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09228592909248977,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.09957639254155295,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08674124782048823,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08687635169738055,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06609059148601511,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06976358248896158,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05473930196657646,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04610254708599699,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.03828708843206462,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.038157406122946394,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.032046583221335724,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.03146575417826011,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.02748895748883882,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027925414414007223,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03574153873337805,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.03117489728727329,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.03087507331402389,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.028404193213308445,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03407362186814368,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.036109627765722394,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04622280286225116,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.055184345921880325,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.05859525947394369,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.07423301872344851,0.00383215,0.0128379
