,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10289149497566974,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1129472284725266,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09685571103606887,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09284833333424944,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08385303136830564,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08056493266640213,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07120641355334881,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06016188847357033,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06368312111209361,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05931200886166035,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.046092653276485776,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05143282216164092,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.057048031355419235,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.059442166569536464,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.050413591206056915,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05573143359488474,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06215387236205634,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06836493948720257,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0764044141519633,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0838472339622074,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09434165409211663,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09503083293821284,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1138360365561211,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1071637672190145,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08464930737702082,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07986885649051578,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06192702133053294,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06491544698201918,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05445868164263225,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.049837729824969236,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.0421324280453535,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04071672534470413,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03747100004461704,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03530825870377691,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03688151543144287,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.033317456254702255,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029954421142099105,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.032785050703552976,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.029140654272415203,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04088077597843753,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.037816834651982496,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03989450300433421,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05181582681308184,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05976233297801738,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06612075582187424,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08247162758021116,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08646118578358777,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08187055239486309,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05426261831909848,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05637236041584657,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05004050725896958,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05596326973191956,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05038633681801055,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.040459737155635285,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.028926545752439328,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.0323458800906793,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03090758278295423,0.00241727,0.0196876
