,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10342658266443949,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11864963074576436,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09709388648877784,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09870242166892022,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08712092820964192,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08068708599429969,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07711625534415592,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.057365917118237394,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.059517788721384045,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05727268543580869,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04251309051113824,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.0514251560449969,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05751650851300883,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06218803548092613,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05710328025654251,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05551126372624677,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.0654690306214548,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06861499965288644,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07033047311312857,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08597124397477285,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.10003199604176705,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10311200430643508,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10900333064198672,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11350490380403609,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08049316504259901,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07028587359360514,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.0560397393218673,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06601680471118893,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04535686960769641,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.048447499167419375,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.039914044489481666,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04302682017710469,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03416064052774047,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03338365822462066,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.036333930541018244,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03393003879582592,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029230636218842608,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.036044111630775956,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03176178200267384,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.039485435577039055,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03691083488354664,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03924401319059419,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.0576628785781363,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05506969594626271,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06160278672560047,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07904291810942897,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08248882738760768,0.00494467,0.0227145
