,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10933309155801131,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11161463600463031,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09917946386901882,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09623901506349361,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07975138571858408,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08655266540488904,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0748383280102129,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.061372081737724654,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06271354300171775,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06382048970040821,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04631080093913142,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.049229755978761086,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.054546814484888705,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.058139392388298676,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.04961497621022427,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05547305548889092,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06497670079648171,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07787412987001142,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06551821497681623,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08300989497647449,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.0920412142622599,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1033529492208635,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1122637225434212,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11404007676374128,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07461269331601082,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07894858052004276,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05901940167140752,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06359895874848405,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04936996969431782,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.051960926746337836,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.0398800216005219,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03991726073572863,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.035285876915615806,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03721838344682245,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.032515714219246844,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030587599358159186,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030606942129093512,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.036909556948398974,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.02817415848550498,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.043185185201500824,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03735243485708516,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04041865991321052,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.055089758558403486,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05709706600308566,0.00342758,0.0227145
