,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11155678778598249,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11684902574080622,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.102661285646746,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09880358885424578,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08485580222956195,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07533380003098583,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07005548097338055,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.062139416444309814,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05843410036247671,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06203005764113926,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04539000937546302,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04945868925186816,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05871154016297959,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.062408169398117275,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05543936775058431,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05661859906901297,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06352178177669322,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07176000323737894,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06804366036996241,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0821455571196533,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.0940206646252349,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10524426424413177,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11516655586232839,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11321018176049862,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08049793480853829,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07119850702251512,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.0593983494976775,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06986830368732892,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.051592198539462515,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04710728625966307,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.041424046569859124,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03970663267910341,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.037535082270371604,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.04065998784428582,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03592106865026326,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.0313530185462926,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03186795692205323,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.0359683310285949,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.032835109627414046,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03667274903751486,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.04190363806225236,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04350158978474297,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.055221759617837825,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.0539202546477625,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0655694503641533,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.06920017098662154,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07466027899815937,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08021206494505734,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05737381393953917,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.057658898525150416,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05946780246959286,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.051276867142707065,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04180852666903265,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04195397071900087,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03050968121889064,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.028313972116806235,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030655752177045782,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030221360804122098,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.02900566959085703,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02425292985333692,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.0275839962753035,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029008569538762307,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.026416793978635406,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.030246202481687665,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027156973832897602,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.04362974876740555,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04117616529971375,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04349766202878616,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05499278077478269,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.04947686775855807,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06925597432945069,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06447770620597262,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06738701346443979,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05037434006052538,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03363709595229444,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.042925888866438805,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03772779235796645,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.024619203971373262,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.025274532823272237,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.026217810167185482,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.021727549995395785,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.03036631858348396,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.024518242113776678,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.022772251261460357,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01957828349318536,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.026967885610173627,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.020143508560323375,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.025858488744500693,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.028234964711194837,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03209880674155421,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.02885558660893863,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.032725552357868226,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.044578024967389634,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04454546502916466,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06979945450020716,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.0462645583457173,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07768909661225176,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.046743969427525636,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05105961827056938,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.046264935480386446,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03972801911905285,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024969634550281162,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.026549597586064285,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.026954552001776738,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.022196279720820822,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.021822852349981492,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.017532899187676518,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013853504966122119,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.018099494494413063,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01215033882455132,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.021801649501395067,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.01827821545828811,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.02079297469224791,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.03285386253763051,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.029842468876344987,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.02909488168366047,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.0306742845265471,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.050185880141790616,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.07233366987513681,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.061629588758034,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10430777338605246,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.10343305882104557,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08892478709679626,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0814504000529043,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06770260334535902,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.060037637211676015,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.0621393507265636,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.05703212586963508,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.048800797225514,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.03994599393661929,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04598012925531322,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.045266368304956506,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04646640051340849,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03660173544175973,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04854374719841716,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.054695921124442194,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05336169906042241,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06491441892614638,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.060128222761791444,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07650210966295601,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08541746518939915,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09218398801000742,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10159745481834805,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.11065233862213746,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.0828911061888816,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08631136915632706,0.00419001,0.0128379
