,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1204566635321709,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10830329700540094,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09853595510938745,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09299237436300783,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08560722950013518,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08495878779432177,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07399435011065617,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06048250188030275,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06473994899465316,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05309288998992712,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.048662869416939106,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04931845356364447,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05866830041635002,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.060743170888422,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0589698717254374,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.04979829024919124,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06885671427973225,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07473990279237998,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06562210725239274,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07590542244409325,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09370029141954025,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10627580308727133,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11684601663277383,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11544132000342174,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08284715357588625,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07580389942162444,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06628012844568199,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06920228997628201,0.003654,0.0227145
