,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10927549251456821,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11426001848945264,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.11041792385978423,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09409196268265532,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08150825868427586,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08008266266605608,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06767165564971114,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05785220788389463,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05798072947240023,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.058602931758335745,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04780906923627506,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05161517358515555,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05822010986927231,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.060870277724319494,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0511884477025066,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05421868037155464,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06364557905505477,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07836339255631705,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07026937499475988,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08342237914206899,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09852011505142502,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1036940597312101,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11653912212237727,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10741299841659564,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0886368388513001,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07103028457791703,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.060800229952506925,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06550054558985173,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05165296436515146,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04855164653292673,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04176958774665111,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04126120021363195,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03472446970393378,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.0365500822906584,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03429656407995046,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.029933772319720216,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031215202837465098,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.0344715792732639,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03518671455208952,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03913140344932797,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.034605734559151835,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04537074796655231,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05206806760044705,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.052905446648777894,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06366422319658907,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07026499765702589,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07688778374699307,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07271415828734551,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.0695555042062633,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.055947189647711254,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04941714351628244,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.0480806855628248,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05024378799757395,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04193011025742201,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02868454281835747,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02906085666662125,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.032889155688032946,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.0355659694147038,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03065866709761135,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027527156530235568,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.0264842191851044,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02681485965884129,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02914886709693581,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03043266002967619,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.02833052747905717,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.04101332262341771,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04356232794266506,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05354811478880454,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.055532548249584715,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05390451344619269,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.0591934503687362,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.055686839039313055,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.056314900291189116,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06722180851203434,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04190099053671457,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.054238983856513594,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03381466995751273,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.028029119125363836,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02881761803813546,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.026448965752750186,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02584529228550516,0.00243174,0.0174894
