,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10194317144253158,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11252720868597495,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10571686766856328,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10519690876210161,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08334342275493625,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08926079997203111,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0706386893847404,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.061691341340825614,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.0583305510095956,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05371654195988823,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04924423869219598,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05132707156447874,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05164806862288416,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06175772335073258,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05256177072499563,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05020912613094324,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06399605339873589,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07168484470983148,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07022406667197627,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07461179914229818,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09306556466217415,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10088138827022551,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11770639935333999,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11627244658085951,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08132370601826037,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06897466043791137,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06303232817624863,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06809363928078371,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04946757543576534,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04921210208875736,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04108400949767812,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03873078494419921,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03775953324981258,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03571906788123593,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.034445333584058914,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030420538661030106,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030401909618828566,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.0364258726803246,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03170246544175014,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03772922837725811,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.036924028077931915,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03988742074889541,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04727177959454666,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.056524277158559594,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06421055348843042,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07850857791975978,0.00473505,0.0227145
