,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1120760708784243,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11123037660645582,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09684742025934565,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09355394102019597,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.07975779898652663,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0857980777456401,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07684368106437725,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05530798113965953,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.061506795791179666,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05716671339918324,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04596083001886913,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04705237821019969,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05320415740801726,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06046020136220761,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.04854004209372536,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05628662727952942,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06571126162837801,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06990946125074286,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06779896396380519,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08366776784781257,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09650815203570935,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10459382282755192,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11404254960776072,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11247414104009872,0.00476567,0.0315875
