,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11186732274514459,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10942849137995099,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10385079723450655,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.08685043827501028,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08638659450522425,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08234555655750654,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0712418726490074,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.055816825203995286,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06333142972829406,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.058483883309602275,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.044698951134680524,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05342967243602788,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05139284255377763,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06125666145237092,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05496672032040357,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05661099467942201,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06162309821948677,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06959118431072493,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06488356598888693,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0829830048956053,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09707550792940667,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10056946614763505,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11572969973045964,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11063206133748157,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08679953441669627,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07537522694914903,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05912625806289372,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07068392670076894,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05401817416022823,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.044209257639912014,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.046260234358684545,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.040695743659581986,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.036042069698291664,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03602303197161163,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03904737435966436,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.033084212403652134,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.029702728069684898,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.037696403573690786,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03375708716129385,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.0371510234439162,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03692974259425224,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04505897907062963,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04431520684364803,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05336717452905419,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06426428398763277,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07422976792780174,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08088283354532433,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08617697265743526,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06271006041907436,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.059203110092845235,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05051979665865086,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05431830101529561,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04980305224696907,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03695987532107025,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.026262808114940882,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.027674706866498186,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03385525035753096,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.0330195748782813,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03083480267318321,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027027244856063625,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.0279902013315653,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027678619740862227,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02520652647974912,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03426466329862896,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030761787755654642,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03373567649628113,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04414566580217142,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05128730385699629,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05555323891929597,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05395376031341119,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05821972648586877,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07889048934393166,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07404473081843202,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.060029977530782576,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04656968925120929,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04135391670375108,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.0436117500867039,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03201194643433155,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.031363822234580924,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.025037712559233885,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.026060901393775083,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02427443038159386,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.028819178366221006,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.02503390985668903,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.017331419059036495,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.024339952685792036,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.024255879697879644,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02160299366168443,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.024803225429066336,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030947639807832814,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.02873923328191049,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.035423320073622075,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.042681367291154654,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05094535443048446,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.08604917899463113,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.07095833777687047,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.07088389248309791,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.05003581385747832,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.062112819848052225,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04253848292751451,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03827784086775794,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.024841876736197557,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.022866373112932672,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.023691366028130836,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.03217238635224949,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.02015857608133201,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.02493563692621784,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.012450669764411643,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.020355613365618867,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.01365296677893495,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.023300537103879106,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.020145904186212635,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.018722540711507057,0.00264153,0.0157662
