,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11703561975717382,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1040124340213566,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09576085773722107,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09399124741860593,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08647862838848847,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08068263783701793,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0719920149058835,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05849741124592023,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06243179199469288,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05461740300356442,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.0479703527485866,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05065535917098013,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05770713848362649,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05426974555406179,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05866384155825997,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.052487885948101,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.05496921199843642,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07530700172035595,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07201519409048122,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08724219330237495,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09160224660403724,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10339181974496248,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10937283878629671,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11209352584496557,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07926797904671784,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07912549051803078,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05370438038034187,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0706537714043187,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04512347498944448,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04902254939996217,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.0378228379738878,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04130243682904506,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03737348185566867,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03669094534197455,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03575110253169402,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.033768535097684876,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03256028225987467,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.0335311631133857,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030851636689364952,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.038949448139747794,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.038414234371953716,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03804308718237112,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.054848771950114616,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.061753650121428104,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06427360530695599,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0810887687543273,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07357456325029421,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07872790128736727,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07420661219770106,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05490950981923271,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.050173103427557895,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.049931618454891254,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.051598157737887944,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.043113515322379926,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.029861111993952204,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02783132929438446,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.032362428788253496,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.028671840079716585,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.029283095538430406,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.029585081649365984,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.029282910942254808,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026740882868341514,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03059795153787961,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.031405798548171236,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03205289095905858,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03165795886485138,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04264097944918834,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.052735010008826695,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05427258541566653,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.0562433019809476,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.057941704319680716,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07063740425413793,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07782768205682465,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05466116661465468,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04123486627346176,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.051427973001126795,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03880094770330511,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.03225668228487922,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03023762733681277,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02559267876777113,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.025182726195102156,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02577030015840477,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.027063000991504906,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.028904075489549434,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.021668565305009154,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.022308006100012996,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019527586543946374,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.02347302815300692,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.02115903561968421,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027531465275578412,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.026744204593066857,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03865350672987663,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.043885943194497845,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.05075860461446822,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06397595273693298,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.04933613966100701,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.05884799523906214,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.05437860927199358,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04973669605606649,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.06036243262200548,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.048391504497909105,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.022689149944850575,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.025269405594358717,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02276697432685342,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.021550444650400246,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.027165612867554565,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.025535214102914334,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.013124444057716981,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.027413258058272005,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.0167433260201867,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02799764847064639,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.01924047813817899,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.019335766637403214,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.027993985996103456,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.0376908733377576,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.025107001559448647,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.024949667744679247,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04780571188972377,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.06511868348819103,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.05003254712162812,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.1089254837444007,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.0994025073091469,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08917773047850835,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08551909025917481,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06519954249569417,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06664637634763983,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06003337460066344,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06293375782200358,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.05082351409552906,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04463456541272086,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.03995761930998697,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04937706620808852,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.043428642610507086,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.039991252376615195,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.04859366200263903,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05401291891985852,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05598939897566531,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.06331535525619228,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06437311280566607,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07348746001964082,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.08568980933137418,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09622990714426594,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.09845214064387538,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10543277494652675,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08225306970206606,0.00447804,0.0128379
