,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11665022278041,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11171860474028533,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09310337331570834,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09077321013610569,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08595010822261798,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07986485989269282,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0736908289556181,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05875699672361446,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.057891696464221085,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05578094287962766,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04377821076053555,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04938371766071769,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.057836953767289354,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05872572505906965,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05557713330188741,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.048415303990241104,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.057211869920455266,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07147265013228088,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07352305301046756,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08315345436362599,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09995991966013039,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10567503569564504,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.12375584531109389,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1137163067289591,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0762989847369231,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07012135070893416,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05736126583685316,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06781186540856517,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.055584693250745595,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04716852318078338,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.038185669264124304,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.0411063037700508,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03436575051904523,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03355501360066087,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.0375276849692586,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03367315192314097,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03201460824335551,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.034413804407282166,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03223345402886441,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03647455256274855,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03759618107497,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04124823276048078,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.06170889733520417,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05866202554369969,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0652637768589484,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07606152342857925,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08402098480115328,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07669475809235983,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07350824962673648,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06626460890828618,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.045034698460480936,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.04987754626769953,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05115089253409199,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03962749845369856,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.028510804872234733,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02935604476340405,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03147483819594429,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.032273713249078836,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.029026081695553534,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.023507713005872524,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02365043163379387,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02741282853206241,0.00217092,0.0196876
