,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11757855414628725,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11118880480217712,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10560730036269385,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10165345713368334,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0912091819451808,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08559614431433535,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07547572658289595,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05761577838461878,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06390603182236365,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05586076005946217,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04413834126665921,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05224244438851198,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05939117641786748,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.060205095675216466,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.0534304049793059,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05146970366038773,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.0665316071312168,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06770447592837868,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07579514018583292,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08456711661025773,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09773932038352068,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10104600777973502,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.12107233992471246,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11499194432099176,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08436056656861896,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06789775002198692,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06248312167205066,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06860589424320152,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.045141967694142714,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04932107471732489,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.041607041763801235,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.042976580343163005,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.035936262635959976,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03582753086534158,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03837587940529324,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032512856827970976,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03228296791378462,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03610440404994818,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03171059598458896,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03862485074214338,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.037229984424781815,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.041114065101413945,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.048915929541893374,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05548975249785435,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07074465875628178,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08000314400375053,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07730812051013351,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.0738352639541729,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.05399965537259975,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06064536306061085,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05304101089616359,0.00398432,0.0196876
