,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11313829416902853,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11979118508720935,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10330497782737112,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09047626837288283,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08173474571819726,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0803728841299048,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06438429222490602,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05942709977758639,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.055245833905378114,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.0645449134172234,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04443972616885779,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.050068417218452385,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05593764122010713,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.059470549809729406,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05396756011363377,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05395755234328328,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06102985923620854,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07470084063271733,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07122842708346654,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07850416297961542,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09519713317870855,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09460343841708121,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11606368163290713,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11851352042284968,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07814165095585278,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08438476470700049,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.0675593939245359,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06483776147840725,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05395739123523741,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05175515755597647,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04355465040217443,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04281919125161434,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.036601213244182834,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.030962808559741664,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03780718947670573,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03389590318496869,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03287729409543547,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.032969118142410485,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03674323021554749,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.041979666696387134,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03996901848796562,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04559408619301783,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.056845711091298115,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05967047852692786,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0682132530543646,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08243019352851119,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07563579168111373,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08022874106687422,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06345000444945027,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.059147025447155804,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.04759602622262635,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.045253730999245574,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04379820341594604,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.0402598637313754,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03005601311126466,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.02668464412152318,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0330256299927305,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.030959186018715806,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.028727687324690505,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.027807559588180465,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02778466940044779,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.028516019598254533,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.032444557528581795,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03510675578336904,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03182415060890001,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.03717035073832593,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04428398913037465,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05247442017762032,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.04972638897299711,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.059200106677461735,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.05437809859621978,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.06179792995185952,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07842295540319558,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.0638785054061292,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.037011765192924026,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.056195527712453654,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03338393337387307,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02925700788968896,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.03039203018568841,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.027639064885220048,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.030876502280070876,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02849488954703827,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.0312347744499051,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.03175217849041189,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01796862844912117,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02266082081532633,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.019750552330625032,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022508514872755316,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023243799635829027,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.025340633568358445,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.028828456859791463,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.043023291325161965,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.05435783567351548,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.043147582287722724,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07083262199633701,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.05782846216030452,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.050256938621086295,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.039180920425685856,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04981330612949148,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.043493347130168815,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.03160460945815784,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.027111721388878057,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.020926554715264892,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.020194286994694968,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.022894801872124417,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.01797164190965852,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.016495515047401953,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.007595694475810904,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.01746231178381386,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.014792098352700421,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.026265370277319875,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.01807829620537308,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.024026830053379113,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.029694688586819857,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.03418293988113771,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03602897105914934,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.03980075836846572,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.043526089614896825,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.03305318977975781,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.06569063642223215,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10616735116215836,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.09967148599331263,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08626022724756305,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.0844917309902237,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.05884267491860337,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.0606632276364457,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06646252030257967,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06583626494135328,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04880920315122772,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04902587702270385,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.04439562751916738,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.04708922092470487,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.04918443626909866,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.04165493920828532,0.0022339,0.016768
