,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10665918980033368,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.1101465107275435,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09660021707901546,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09862705935502115,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08075747307779232,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08521134266601073,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06848978076023851,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05728588815784699,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.060200795626293886,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05953951550431796,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.048776589233992744,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.049693236699880725,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.058586699697394724,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06605060011612615,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05671050776140532,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.04937363669256768,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06639432556874852,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06862363558654806,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07069886276205783,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08959916224370104,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.10059477326914949,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10300642997749328,0.00405458,0.0315875
