,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12456153958556061,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11512687762077611,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.1026232218299164,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09688153652612344,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08569779430681985,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07937322898991724,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06963001826755172,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05570202177445353,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.0596058085173428,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.0573467172380048,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04496895860313305,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.0524655014834426,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05323924249626987,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05917101012178262,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05100050582796066,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05511135900811857,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06610070429188795,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06972607594359664,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0725648583254839,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08247080674108971,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09536399288535227,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10246668722547224,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.1141598872010083,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11514710871298234,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07624860990327684,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07786530726098681,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06426199070613471,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06220798995566023,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05348165321483024,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.0492959319021561,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04512590333589492,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04155579218911171,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03411835151877688,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.0366105148062667,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.038746965226060026,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03216337343175947,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.027811515443836653,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03482068217124533,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.02833145995685925,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04306914785360121,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.039443117247797144,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04171626077523715,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05240087863041872,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.0594678550767433,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.07066521274544905,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07504485761153395,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08451771258674681,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07495625915598747,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06258214367643379,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06790119206264905,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.051292098677003635,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.051127427671304564,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04902840977731174,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03650501201588434,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02671474595398072,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.029818069179635982,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.030391272262685044,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.0346285012819267,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.030973332141865907,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026256532037566584,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.026822622284516113,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.027573560770816977,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.02938364033105396,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.029166026024486022,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027268197192236342,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.0355066913183357,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04246346010472469,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05390886168490317,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.048570905617126556,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.050884071060637893,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.06633273338751759,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07645425563415785,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.0784913237171827,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05242079313053105,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03376567081980755,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04665263626265009,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03949262679968423,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.023545323436212504,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02888872606959887,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.03129588376542372,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.02431445410884254,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.03028575081987602,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.025837203007106326,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.0280792402563014,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.01896372545236645,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023835253728605055,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.023154175509003744,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.019663897631779823,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.028213223074641407,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.027397880523512504,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03565851317082007,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03512252914704933,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04739780822539572,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.045384561245027315,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06404695001633591,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.07262255684799375,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06244987401596342,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.03901830785362306,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.05119614870594377,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.03801857967596683,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.04440286551859916,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.026329752070379644,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.024623194914130887,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.02228635777143588,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.023846944136781175,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.018605334793735162,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.03076521927193975,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.015919062035712698,0.00261383,0.0157662
