,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10967501586510987,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11415961836130784,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09857478541207504,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10181193883439632,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0879188398364582,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07533294056588855,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0683646945865069,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.056299082997604714,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06401932138601843,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05242156892719435,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.048231866460429235,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05080678908792124,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.056454673786697565,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06208763238291097,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05585009320075211,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05568879225129142,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06333938034880172,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.08118199566685552,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07062981553346465,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08677669474927553,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.10077242040791472,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1020946627341682,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11543399534887093,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10935793369724245,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08755799624174217,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07179195335063326,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05722836518329991,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07158933980066373,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05424697446357012,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.047532425621140524,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04070719814842785,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.039273694179475106,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.039788683279273006,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03421603300245604,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03979422303396281,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.030806747378563395,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031018292950730563,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03128051596135621,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.031740565638120756,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04751522702414399,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.038959697498832796,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04392816232929935,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.051482086397953056,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.054305299866467434,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06407638899108997,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07459514433854735,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07613641951489002,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07668113951161265,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06076006043419004,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06667182654390852,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.054868983592261236,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.053824488622201086,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.0409177750855698,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03827911688137286,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02922251504064351,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.025082460354069414,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03122201110522273,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.0291542810008428,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.024761993287307073,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026814376181468386,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02825968938648511,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.026722272316877665,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03127762156090762,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03225929654740675,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027934765220796416,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.033684188114898636,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04101070830908034,0.00310186,0.0196876
