,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12227936415459334,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10834088048166297,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10633945589099561,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09588123889144581,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08569734474096824,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08834422418314765,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07428182631405886,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05256401946720299,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.058964192728286784,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.056544611088123774,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04653289254636816,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05216903788237784,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.06141450845054493,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06061101194581278,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.060154196919198856,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05900285474476443,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06346070675473157,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07474261981018775,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06684163628542167,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08333095218920149,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09268934568032265,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09849878759310726,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10607332241867665,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10984022019151027,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08037291101293864,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07370508571749518,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.05825865847236671,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06678863657298759,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04859421207983483,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04938186168939008,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04197153465313047,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04053366551588237,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03854858014377879,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03677972747348815,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.036945472928553644,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032416060340882465,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03230769027257548,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03068263655722891,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.030531695238950475,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04069246310674756,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.0425419027104988,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.041243339902713526,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05354353575616283,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06018784524006929,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0645384466893341,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08020813692633684,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07412458158861254,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07449543579012613,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06546163703089979,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06565284918999326,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.051795815201169944,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05662197784411539,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04790368320145994,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.04007917914395775,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03047348379135884,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.026446460504682943,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.0335619024542431,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03392140323066542,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.0321128862439286,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.026555883632572184,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.02372677536137745,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.029676828336322906,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.033305311886178024,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.03273435859900182,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.03361644461525855,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.038757344699717575,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04101229307731457,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05416096368362829,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05312230912262292,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05638903210644628,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.058289122706076446,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.07396808537887123,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06791211522219114,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06054832548335685,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.031883962133125145,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.04372838763156816,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.03571335339616204,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.030601888114770933,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.02605550235908062,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.028523325302676723,0.00280511,0.0174894
