,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12363618382118143,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11471086143428125,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10012414203195612,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09375555986893414,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.0867899966835211,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08015484347969355,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07272205053758633,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06009592966404842,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06299010557942453,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.052980924133959995,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04528275313225716,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.052410741845665236,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.057201031973312784,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06001466457677999,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05599096236336881,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05934784252268011,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06368374283690324,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06617382117675931,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06802077442684074,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0790762517903113,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09300343857897422,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10753095366412424,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11967073135377344,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11248754902285618,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07880308243916556,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08439857045504362,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06135075878838438,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0634035105551472,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.051017483339210155,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04973855798857242,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.042101086310937515,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.044174336063145775,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03509242251941216,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03496685861081675,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03503478902231847,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03508672901113847,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.030984133041082353,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03439495875593383,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03526246242565623,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04251315502013505,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03646559985259455,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04393658514275729,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05209077987187351,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05829634610172088,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06277328193888032,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07191798462548488,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07592804280169338,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.069823159260334,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.060118545699838516,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.060854258918078066,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05204588001692055,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.05202148024706959,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04578266124944703,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.040328506655881,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.031104384416275766,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.025901413873626176,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03277505803734159,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.02946736045519976,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03197383324540272,0.00223588,0.0196876
