,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1104674455036627,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10783312696494594,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10278996933294296,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09648829103899592,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08288484872855646,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.07708077981480976,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07289987364567073,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05777006275370995,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06168756120644961,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.057841001657550385,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04700386229957963,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04985868522718123,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05331889173846967,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05921069704785324,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05308428295963073,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05491179960713352,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.061479649376978425,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06938674934030814,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0714682219777139,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08700474621838145,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08728507743627653,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.0993852904327363,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10187036154314821,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1133918157633102,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0765792070979363,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07295149070820699,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06301562922963412,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0706368122470345,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05129754820787885,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04731648608525598,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04661408405094584,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.039583634929337544,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.034973412494383224,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03694191294061129,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.036678398841521395,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.03261836439149362,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03142170146627055,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.036583862057724265,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03107149539940668,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04250169108976152,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.0394444120037265,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.0436350494666755,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.048009283096183894,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05230252325898784,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0669183332204223,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.0740150997798424,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.0819233090995457,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08329861549654606,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06323087233153188,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.06115620057920716,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.049151629208127226,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.051042834613907,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04448425789071039,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.039171545052721225,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02956601432414282,0.00225147,0.0196876
