,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11088233854190278,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11511740401851067,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09758010508902226,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09598267982339112,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08152612280957815,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08159285444240937,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07264791738905135,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06005801625170905,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06229296167562987,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.055109485583610944,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04797847952050336,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04866864314878678,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05353805112992545,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05828929786130708,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05772523863090588,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05624331780717018,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06324248113222698,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07905439996409494,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06804956130600151,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0802646783969972,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09642843464012064,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10260327817113314,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11077318914910332,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.1059523334422604,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.076827180228738,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07130740229071021,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06395132241992717,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06693326453986505,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.04716143456642931,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05048688631090458,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04557690246013968,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03765989929638192,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.037453842642722154,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.0370802430821582,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.0373947394263839,0.00214927,0.0227145
