,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1256880553005802,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11365764440178815,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.1003191300173359,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10017246704711909,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08637868977962322,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08441259538631952,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.0728292482811214,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.06121160899171816,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05816032566184372,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.06181681744007567,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.045174916222116134,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05164637426152739,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05967219156167759,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.059694471181618254,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05899074426796993,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.060802030513251774,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06287140649896598,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07172962152737612,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.06594575945960858,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.0837757913363598,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09341638758861705,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.09900060392400659,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.10911744236570324,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11625626556094674,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.088911303282371,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07367659659787669,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.058089547334344196,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06792895573868815,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.06172864643243947,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04853365488810721,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04525466634208193,0.0027006,0.0227145
