,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10990704768836713,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10542466830687681,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10991755546661768,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09427071925143386,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08562799127946066,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.0800098387616169,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06997743057925468,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.057063942694196866,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.06110177856548956,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05853888289880832,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.044278714391525927,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05091810536316117,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.05491563853171158,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.058179401767034254,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05451030381580964,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.057101966983247175,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.05809360615969658,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06122575933179865,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.0680207168689441,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07723121500361439,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09437727350216751,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1050187904326031,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11968952372738023,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10690876868502422,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08237592250860787,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.06834465213629426,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.060869570682380456,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06614112970020689,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05359020916200388,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.05234330901273354,0.00302351,0.0227145
