,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10444482265790118,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10807264820895504,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09599516558529737,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.10167664677504427,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08427411559814292,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08438806721820655,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06781531867505679,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05957072415795449,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.059906065508154194,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05972262997719882,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.0450866402851227,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.04740962990010026,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.06106215748322211,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.06222226458372601,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.054385251028932255,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.0543484420565534,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06474669091873589,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07399767457569223,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07070908271406866,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08190100787808403,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.08885097384155935,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10098202504461815,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11252292562431333,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11259307190182415,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.0862977223761858,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07515264834317631,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.056417980700186124,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.0649986012580799,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.05137840894972161,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.044908157831766875,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04199320947428787,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.04109664941074611,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03458735885353362,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03848889574771501,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.037055014180829154,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.031931939469671745,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.031611064547831115,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03247803015857823,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03355521905319832,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04062237275189331,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.03850275203244199,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.03974096643533745,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04796293910834595,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.05954140737227401,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06971522102941848,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08170855537786303,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07065337283508905,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.06547514577831642,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.060758118143779995,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.07416333305914259,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.051705140483872564,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.049582738409662964,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.041768941755500624,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03979114685992652,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.03383685377844712,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.023490297305569643,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.034013531374642025,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.028028444678415095,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.029386334150243058,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.03007358224323362,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.024483664809659203,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02882762080534682,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.028508938855173614,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.038176958460906636,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.030547777827284742,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.035693031115660426,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.04130945092710599,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.04688839875260098,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.05479353928604757,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.050115399163468126,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07170458979962892,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.058752253003640446,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.06639903598481063,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.05891445432071345,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.03692047145072965,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.05031014708496778,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.037592466381444034,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.030549975410667243,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.025710550065020835,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.02752088886975223,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.024206866562841763,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.026085289149260196,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.026558497963305273,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.027166064070617474,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.018061141576532585,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.02757308223639257,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.023299768400510023,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.022314924766128504,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.023563460721674038,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.030660183922855848,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03229191499027517,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.03967617803351034,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.04123355930667305,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.041947116578207065,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.07951626040569303,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.043007242042485676,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.06698451827617774,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.05253766384618666,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.03830291893796572,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.05483571204436784,0.00579269,0.0157662
