,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11990439539206313,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.10986174989220143,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.10170920796099557,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09075518489604514,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.09385771374145466,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08861248251601636,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.07421310951584342,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05013633199391389,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.05730424664399143,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05660508187856671,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.046154692814692234,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.05026265525941838,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.052565174613652635,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.059717080266089226,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05393365069777235,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.05642117877134114,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06601322048611369,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.07101796492891184,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07010321773205393,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.07788627863809673,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09447180579194862,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.10514759213916067,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11056015312858691,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.10764201920747518,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.07428961885397384,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.08244440005055699,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06632996625508834,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.07573857759110428,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.052245559881536716,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.04549236285414494,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.04163002904362665,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03865262061985904,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.039615419638111354,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03535756345589004,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03827665344240231,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.032475627705882915,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03054550299860183,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03190762535152526,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03312302110830287,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.03588670713180064,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.037961741445492025,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04214297789225426,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.04846962359828936,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.059439190036379964,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.0655128390667701,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.07578329005755431,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.08269286385450796,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.08171589969152192,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.07758402555140397,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05980729043778813,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05366555413531331,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.052523223101572356,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.04472356729798396,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.0431860012378392,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.031084541593795156,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.024981082210269737,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03336563999375867,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.03203647421009908,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.03058025529559753,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.02726246264178486,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.027601832248118928,0.00201202,0.0196876
