,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11209982989235827,0.00499261,0.0315875
1,5.75,1.82,0.343,-0.172,22.5,0.11342825769125152,0.00443748,0.0315875
2,5.75,1.82,0.343,-0.172,37.5,0.09913512849764672,0.00424006,0.0315875
3,5.75,1.82,0.343,-0.172,52.5,0.09175642773008073,0.0040447,0.0315875
4,5.75,1.82,0.343,-0.172,67.5,0.08685106976032557,0.00346675,0.0315875
5,5.75,1.82,0.343,-0.172,82.5,0.08036649968886549,0.00346293,0.0315875
6,5.75,1.82,0.343,-0.172,97.5,0.06555590365650199,0.0033327,0.0315875
7,5.75,1.82,0.343,-0.172,112.5,0.05866540863018261,0.00276592,0.0315875
8,5.75,1.82,0.343,-0.172,127.5,0.0559843297149676,0.00292167,0.0315875
9,5.75,1.82,0.343,-0.172,142.5,0.05515895377579818,0.00292316,0.0315875
10,5.75,1.82,0.343,-0.172,157.5,0.04519842001718982,0.00232342,0.0315875
11,5.75,1.82,0.343,-0.172,172.5,0.054875871615854395,0.00252574,0.0315875
12,5.75,1.82,0.343,-0.172,187.5,0.058352454591410585,0.00272021,0.0315875
13,5.75,1.82,0.343,-0.172,202.5,0.05759571613164986,0.00283615,0.0315875
14,5.75,1.82,0.343,-0.172,217.5,0.05324447780542262,0.00271721,0.0315875
15,5.75,1.82,0.343,-0.172,232.5,0.049261849375171,0.00265904,0.0315875
16,5.75,1.82,0.343,-0.172,247.5,0.06351931502853922,0.00294455,0.0315875
17,5.75,1.82,0.343,-0.172,262.5,0.06998653550495149,0.00327482,0.0315875
18,5.75,1.82,0.343,-0.172,277.5,0.07152924411124498,0.00303743,0.0315875
19,5.75,1.82,0.343,-0.172,292.5,0.08007622412082402,0.00354945,0.0315875
20,5.75,1.82,0.343,-0.172,307.5,0.09921959002291277,0.00375065,0.0315875
21,5.75,1.82,0.343,-0.172,322.5,0.1038495450411895,0.00405458,0.0315875
22,5.75,1.82,0.343,-0.172,337.5,0.11169874682456488,0.00482678,0.0315875
23,5.75,1.82,0.343,-0.172,352.5,0.11097086743296072,0.00476567,0.0315875
24,5.75,1.933,0.368,-0.232,7.5,0.08986298511759971,0.00523485,0.0227145
25,5.75,1.933,0.368,-0.232,22.5,0.07195527549111178,0.00486805,0.0227145
26,5.75,1.933,0.368,-0.232,37.5,0.06580487601502959,0.00376697,0.0227145
27,5.75,1.933,0.368,-0.232,52.5,0.06189854424121582,0.003654,0.0227145
28,5.75,1.933,0.368,-0.232,67.5,0.049501185459090484,0.00304988,0.0227145
29,5.75,1.933,0.368,-0.232,82.5,0.050093579721482796,0.00302351,0.0227145
30,5.75,1.933,0.368,-0.232,97.5,0.038942498521447204,0.0027006,0.0227145
31,5.75,1.933,0.368,-0.232,112.5,0.03761911905638,0.00256647,0.0227145
32,5.75,1.933,0.368,-0.232,127.5,0.03244201099206892,0.00229213,0.0227145
33,5.75,1.933,0.368,-0.232,142.5,0.03266276176757966,0.0022078,0.0227145
34,5.75,1.933,0.368,-0.232,157.5,0.03897903221532951,0.00214927,0.0227145
35,5.75,1.933,0.368,-0.232,172.5,0.035130531942601205,0.00202061,0.0227145
36,5.75,1.933,0.368,-0.232,187.5,0.03142626560216596,0.00192774,0.0227145
37,5.75,1.933,0.368,-0.232,202.5,0.03537438811242942,0.00196006,0.0227145
38,5.75,1.933,0.368,-0.232,217.5,0.03582755258796309,0.00197233,0.0227145
39,5.75,1.933,0.368,-0.232,232.5,0.04734634450738624,0.00264386,0.0227145
40,5.75,1.933,0.368,-0.232,247.5,0.0377999160411318,0.00240557,0.0227145
41,5.75,1.933,0.368,-0.232,262.5,0.04467668007320164,0.00258162,0.0227145
42,5.75,1.933,0.368,-0.232,277.5,0.05525298059777212,0.00327516,0.0227145
43,5.75,1.933,0.368,-0.232,292.5,0.06396024010375023,0.00342758,0.0227145
44,5.75,1.933,0.368,-0.232,307.5,0.06779392631903747,0.00369685,0.0227145
45,5.75,1.933,0.368,-0.232,322.5,0.08090109595249115,0.00473505,0.0227145
46,5.75,1.933,0.368,-0.232,337.5,0.07918726410963074,0.00494467,0.0227145
47,5.75,1.933,0.368,-0.232,352.5,0.07868307372220394,0.0051904,0.0227145
48,5.75,1.964,0.375,-0.278,7.5,0.06533895501495818,0.00581584,0.0196876
49,5.75,1.964,0.375,-0.278,22.5,0.05994266898022039,0.00557468,0.0196876
50,5.75,1.964,0.375,-0.278,37.5,0.05232831851229661,0.00398432,0.0196876
51,5.75,1.964,0.375,-0.278,52.5,0.049608192185494025,0.00385689,0.0196876
52,5.75,1.964,0.375,-0.278,67.5,0.05266870422481394,0.00395904,0.0196876
53,5.75,1.964,0.375,-0.278,82.5,0.03658989639777951,0.00335879,0.0196876
54,5.75,1.964,0.375,-0.278,97.5,0.02978283535308723,0.00225147,0.0196876
55,5.75,1.964,0.375,-0.278,112.5,0.03135310200787682,0.00215436,0.0196876
56,5.75,1.964,0.375,-0.278,127.5,0.03811215197050264,0.00241727,0.0196876
57,5.75,1.964,0.375,-0.278,142.5,0.029585954462574646,0.00225707,0.0196876
58,5.75,1.964,0.375,-0.278,157.5,0.0265021226455339,0.00223588,0.0196876
59,5.75,1.964,0.375,-0.278,172.5,0.028842855415348225,0.00208925,0.0196876
60,5.75,1.964,0.375,-0.278,187.5,0.029087056913072052,0.00201202,0.0196876
61,5.75,1.964,0.375,-0.278,202.5,0.02873063909765354,0.00217092,0.0196876
62,5.75,1.964,0.375,-0.278,217.5,0.03253498125979856,0.00219726,0.0196876
63,5.75,1.964,0.375,-0.278,232.5,0.033744318621400614,0.00265193,0.0196876
64,5.75,1.964,0.375,-0.278,247.5,0.027852289845896175,0.00213417,0.0196876
65,5.75,1.964,0.375,-0.278,262.5,0.036443089368046105,0.00270307,0.0196876
66,5.75,1.964,0.375,-0.278,277.5,0.047163172542446785,0.00310186,0.0196876
67,5.75,1.964,0.375,-0.278,292.5,0.05548101939007097,0.00394321,0.0196876
68,5.75,1.964,0.375,-0.278,307.5,0.045902483718153836,0.00417033,0.0196876
69,5.75,1.964,0.375,-0.278,322.5,0.05899655480327145,0.00501389,0.0196876
70,5.75,1.964,0.375,-0.278,337.5,0.07015509463940049,0.00581627,0.0196876
71,5.75,1.964,0.375,-0.278,352.5,0.0732215065896342,0.00722084,0.0196876
72,5.75,1.986,0.379,-0.323,7.5,0.07274586082644244,0.00965886,0.0174894
73,5.75,1.986,0.379,-0.323,22.5,0.06310182340899569,0.00654265,0.0174894
74,5.75,1.986,0.379,-0.323,37.5,0.04757584234495806,0.00469383,0.0174894
75,5.75,1.986,0.379,-0.323,52.5,0.054063590016000175,0.00534716,0.0174894
76,5.75,1.986,0.379,-0.323,67.5,0.04019793586343971,0.00389088,0.0174894
77,5.75,1.986,0.379,-0.323,82.5,0.02660492178573083,0.00341831,0.0174894
78,5.75,1.986,0.379,-0.323,97.5,0.024622839740063192,0.00300592,0.0174894
79,5.75,1.986,0.379,-0.323,112.5,0.030747297298568413,0.00280511,0.0174894
80,5.75,1.986,0.379,-0.323,127.5,0.020932029978358618,0.00243174,0.0174894
81,5.75,1.986,0.379,-0.323,142.5,0.02529240227213585,0.00281722,0.0174894
82,5.75,1.986,0.379,-0.323,157.5,0.034615818310293006,0.00339272,0.0174894
83,5.75,1.986,0.379,-0.323,172.5,0.027648937804424432,0.00369107,0.0174894
84,5.75,1.986,0.379,-0.323,187.5,0.022937509955381304,0.00232602,0.0174894
85,5.75,1.986,0.379,-0.323,202.5,0.023476023984595216,0.00268905,0.0174894
86,5.75,1.986,0.379,-0.323,217.5,0.021785127399816077,0.00218924,0.0174894
87,5.75,1.986,0.379,-0.323,232.5,0.023397951751145243,0.00213975,0.0174894
88,5.75,1.986,0.379,-0.323,247.5,0.027819376835996598,0.00244038,0.0174894
89,5.75,1.986,0.379,-0.323,262.5,0.03732086166197893,0.00306647,0.0174894
90,5.75,1.986,0.379,-0.323,277.5,0.03015290509252104,0.00317171,0.0174894
91,5.75,1.986,0.379,-0.323,292.5,0.038180843937884845,0.00405417,0.0174894
92,5.75,1.986,0.379,-0.323,307.5,0.0432095257523733,0.0042271,0.0174894
93,5.75,1.986,0.379,-0.323,322.5,0.04328081139019937,0.0057312,0.0174894
94,5.75,1.986,0.379,-0.323,337.5,0.06653395168506074,0.00989769,0.0174894
95,5.75,1.986,0.379,-0.323,352.5,0.060237755359444506,0.00949816,0.0174894
96,5.75,1.999,0.381,-0.371,7.5,0.062307016519710566,0.0116539,0.0157662
97,5.75,1.999,0.381,-0.371,22.5,0.04252478350166565,0.00647069,0.0157662
98,5.75,1.999,0.381,-0.371,37.5,0.04461120346012967,0.00791181,0.0157662
99,5.75,1.999,0.381,-0.371,52.5,0.04753690417477394,0.00579269,0.0157662
100,5.75,1.999,0.381,-0.371,67.5,0.032001966101529465,0.00416197,0.0157662
101,5.75,1.999,0.381,-0.371,82.5,0.02901728834782283,0.00319826,0.0157662
102,5.75,1.999,0.381,-0.371,97.5,0.02315271391555069,0.00257354,0.0157662
103,5.75,1.999,0.381,-0.371,112.5,0.024024228800872897,0.00287659,0.0157662
104,5.75,1.999,0.381,-0.371,127.5,0.02193022815171732,0.00322255,0.0157662
105,5.75,1.999,0.381,-0.371,142.5,0.021226543479580855,0.00373691,0.0157662
106,5.75,1.999,0.381,-0.371,157.5,0.031424917035585316,0.00609644,0.0157662
107,5.75,1.999,0.381,-0.371,172.5,0.008002177860348812,0.00261383,0.0157662
108,5.75,1.999,0.381,-0.371,187.5,0.022492917573482662,0.00411103,0.0157662
109,5.75,1.999,0.381,-0.371,202.5,0.013057872211187762,0.00220978,0.0157662
110,5.75,1.999,0.381,-0.371,217.5,0.02314840230623323,0.00283357,0.0157662
111,5.75,1.999,0.381,-0.371,232.5,0.02234890333237597,0.00290687,0.0157662
112,5.75,1.999,0.381,-0.371,247.5,0.020140552451517045,0.00264153,0.0157662
113,5.75,1.999,0.381,-0.371,262.5,0.022549126379312827,0.00421295,0.0157662
114,5.75,1.999,0.381,-0.371,277.5,0.02603585459654782,0.00437694,0.0157662
115,5.75,1.999,0.381,-0.371,292.5,0.03449332757623006,0.00453625,0.0157662
116,5.75,1.999,0.381,-0.371,307.5,0.023531474517735074,0.00486032,0.0157662
117,5.75,1.999,0.381,-0.371,322.5,0.04137323850307728,0.00756597,0.0157662
118,5.75,1.999,0.381,-0.371,337.5,0.04099356957764542,0.0109079,0.0157662
119,5.75,1.999,0.381,-0.371,352.5,0.049082451117337,0.0124487,0.0157662
120,5.75,2.218,0.345,-0.176,7.5,0.10107152062315317,0.00435209,0.016768
121,5.75,2.218,0.345,-0.176,22.5,0.0967888187642858,0.00398286,0.016768
122,5.75,2.218,0.345,-0.176,37.5,0.08524643673832753,0.00363276,0.016768
123,5.75,2.218,0.345,-0.176,52.5,0.08183194282473877,0.00353664,0.016768
124,5.75,2.218,0.345,-0.176,67.5,0.06650813623526106,0.00326862,0.016768
125,5.75,2.218,0.345,-0.176,82.5,0.06474608685552243,0.00300725,0.016768
126,5.75,2.218,0.345,-0.176,97.5,0.06459786078430868,0.00347808,0.016768
127,5.75,2.218,0.345,-0.176,112.5,0.06319403345721282,0.00303513,0.016768
128,5.75,2.218,0.345,-0.176,127.5,0.04772810772662605,0.00265501,0.016768
129,5.75,2.218,0.345,-0.176,142.5,0.04255710115326389,0.00235473,0.016768
130,5.75,2.218,0.345,-0.176,157.5,0.046408810531022436,0.0025379,0.016768
131,5.75,2.218,0.345,-0.176,172.5,0.0449782730370364,0.00265253,0.016768
132,5.75,2.218,0.345,-0.176,187.5,0.046392696274179766,0.00273444,0.016768
133,5.75,2.218,0.345,-0.176,202.5,0.03911257829389635,0.0022339,0.016768
134,5.75,2.218,0.345,-0.176,217.5,0.048837991158541295,0.00273695,0.016768
135,5.75,2.218,0.345,-0.176,232.5,0.05929555844062776,0.00271747,0.016768
136,5.75,2.218,0.345,-0.176,247.5,0.05433837669348817,0.00286148,0.016768
137,5.75,2.218,0.345,-0.176,262.5,0.056340907059727205,0.00308082,0.016768
138,5.75,2.218,0.345,-0.176,277.5,0.06888159685461895,0.00305139,0.016768
139,5.75,2.218,0.345,-0.176,292.5,0.07683933102147092,0.00316589,0.016768
140,5.75,2.218,0.345,-0.176,307.5,0.09292361107530353,0.00372963,0.016768
141,5.75,2.218,0.345,-0.176,322.5,0.09644225853174221,0.00383254,0.016768
142,5.75,2.218,0.345,-0.176,337.5,0.10378460533913098,0.00423506,0.016768
143,5.75,2.218,0.345,-0.176,352.5,0.10569675569220885,0.00466782,0.016768
144,5.75,2.318,0.363,-0.232,7.5,0.08430345590379157,0.00447804,0.0128379
145,5.75,2.318,0.363,-0.232,22.5,0.08251055709591791,0.00419001,0.0128379
146,5.75,2.318,0.363,-0.232,37.5,0.06896344465352112,0.00353505,0.0128379
147,5.75,2.318,0.363,-0.232,52.5,0.06519257790182036,0.00343281,0.0128379
148,5.75,2.318,0.363,-0.232,67.5,0.05494369468539854,0.00299327,0.0128379
149,5.75,2.318,0.363,-0.232,82.5,0.04835598860842211,0.00268104,0.0128379
150,5.75,2.318,0.363,-0.232,97.5,0.042739506622940994,0.00224311,0.0128379
151,5.75,2.318,0.363,-0.232,112.5,0.03167205450221888,0.00221521,0.0128379
152,5.75,2.318,0.363,-0.232,127.5,0.0300388499538491,0.00187139,0.0128379
153,5.75,2.318,0.363,-0.232,142.5,0.029342015816086416,0.00198848,0.0128379
154,5.75,2.318,0.363,-0.232,157.5,0.026275589149682015,0.00181191,0.0128379
155,5.75,2.318,0.363,-0.232,172.5,0.027644667558566965,0.00186242,0.0128379
156,5.75,2.318,0.363,-0.232,187.5,0.03187284542376666,0.00199295,0.0128379
157,5.75,2.318,0.363,-0.232,202.5,0.029615013215953,0.00204309,0.0128379
158,5.75,2.318,0.363,-0.232,217.5,0.02862313840312769,0.00176923,0.0128379
159,5.75,2.318,0.363,-0.232,232.5,0.03191213054470528,0.00197118,0.0128379
160,5.75,2.318,0.363,-0.232,247.5,0.03531798307440052,0.00211901,0.0128379
161,5.75,2.318,0.363,-0.232,262.5,0.04486348801566926,0.0023444,0.0128379
162,5.75,2.318,0.363,-0.232,277.5,0.04201792613628595,0.00250888,0.0128379
163,5.75,2.318,0.363,-0.232,292.5,0.05274318056508359,0.00274808,0.0128379
164,5.75,2.318,0.363,-0.232,307.5,0.06142342292187912,0.00299342,0.0128379
165,5.75,2.318,0.363,-0.232,322.5,0.06973629175883769,0.00383215,0.0128379
166,5.75,2.318,0.363,-0.232,337.5,0.0790920003150044,0.00416027,0.0128379
167,5.75,2.318,0.363,-0.232,352.5,0.09171589806381944,0.00495228,0.0128379
168,5.75,2.348,0.368,-0.279,7.5,0.0845584299677665,0.00591249,0.0111995
169,5.75,2.348,0.368,-0.279,22.5,0.06424590104339689,0.00466875,0.0111995
170,5.75,2.348,0.368,-0.279,37.5,0.06293149578125194,0.00386563,0.0111995
171,5.75,2.348,0.368,-0.279,52.5,0.05645701196484328,0.00358277,0.0111995
172,5.75,2.348,0.368,-0.279,67.5,0.039121036319755775,0.0030222,0.0111995
173,5.75,2.348,0.368,-0.279,82.5,0.03579468141975334,0.00248358,0.0111995
