k,QQ,x_b,t
2.75,1.05443,0.536279,-0.452256
2.75,1.44086,0.52755,-0.578883
2.75,1.62007,0.425872,-0.5237
2.75,1.07866,0.481474,-0.501008
2.75,1.21724,0.506752,-0.57356
2.75,1.44471,0.52081,-0.572589
2.75,1.19266,0.354362,-0.24633
2.75,1.5106,0.550067,-0.589195
2.75,1.79079,0.501062,-0.587887
2.75,1.25874,0.280523,-0.410057
2.75,1.60387,0.488409,-0.577391
2.75,1.33075,0.629263,-0.593055
2.75,1.30337,0.468787,-0.365529
2.75,1.25814,0.267503,-0.556488
2.75,1.16887,0.392446,-0.361193
2.75,1.35001,0.416388,-0.503375
2.75,1.88679,0.517345,-0.510586
2.75,1.68591,0.60757,-0.561939
2.75,1.20759,0.433262,-0.548678
2.75,1.30078,0.510725,-0.501136
2.75,1.44259,0.448109,-0.432406
2.75,1.06574,0.467466,-0.410567
2.75,1.64349,0.453405,-0.489208
2.75,1.3056,0.507493,-0.507877
2.75,1.3831,0.561828,-0.54933
2.75,1.20621,0.285256,-0.565428
2.75,2.14444,0.542228,-0.584171
2.75,1.25548,0.601311,-0.59322
2.75,1.51495,0.419049,-0.403557
2.75,1.07039,0.37059,-0.393232
2.75,1.08207,0.434731,-0.35373
2.75,2.27006,0.546903,-0.511628
2.75,1.79566,0.507535,-0.555375
2.75,1.55546,0.522263,-0.503145
2.75,1.64038,0.45582,-0.484787
2.75,1.68262,0.502561,-0.557612
2.75,1.63499,0.461953,-0.55555
2.75,1.73396,0.382272,-0.527173
2.75,1.13175,0.378334,-0.430274
2.75,1.01542,0.3608,-0.335498
2.75,1.27683,0.490169,-0.531114
2.75,1.66136,0.539637,-0.465864
2.75,1.21113,0.604674,-0.563722
2.75,1.87381,0.57468,-0.562196
2.75,1.27769,0.466083,-0.390747
2.75,1.15939,0.378637,-0.452821
2.75,1.12712,0.549961,-0.53587
2.75,1.52364,0.533356,-0.428186
2.75,1.25805,0.630041,-0.579573
2.75,1.46798,0.659873,-0.586268
2.75,1.75737,0.483668,-0.513038
2.75,1.12647,0.294878,-0.559607
2.75,1.56231,0.497147,-0.495775
2.75,1.56916,0.465307,-0.445967
2.75,1.66925,0.393019,-0.543043
2.75,1.51598,0.433262,-0.474461
2.75,2.06746,0.610451,-0.598537
2.75,1.29562,0.615116,-0.551259
2.75,1.44299,0.648217,-0.589859
2.75,1.50216,0.513292,-0.546387
2.75,1.08528,0.440342,-0.409566
2.75,1.64111,0.553423,-0.553781
2.75,1.3146,0.432474,-0.597076
2.75,1.58202,0.642027,-0.594927
2.75,2.06627,0.599981,-0.580508
2.75,1.15711,0.451453,-0.308102
2.75,1.51407,0.548097,-0.58569
2.75,1.27269,0.306175,-0.523862
2.75,1.40748,0.417397,-0.429202
2.75,1.23977,0.618213,-0.583214
2.75,1.20099,0.428373,-0.472456
2.75,1.43407,0.435855,-0.490382
2.75,1.19795,0.670169,-0.576093
2.75,1.21075,0.650315,-0.587081
2.75,1.28905,0.560988,-0.575473
2.75,1.15234,0.255752,-0.564092
2.75,1.20136,0.655031,-0.590672
2.75,1.38606,0.479409,-0.418605
2.75,1.57416,0.350467,-0.489987
2.75,1.93997,0.483999,-0.475374
2.75,1.2174,0.674604,-0.571606
5.75,2.68592,0.461779,-0.552014
5.75,2.27098,0.541952,-0.542744
5.75,1.18498,0.390544,-0.447489
5.75,1.87327,0.499014,-0.485769
5.75,1.30814,0.270209,-0.467522
5.75,2.32864,0.280523,-0.411779
5.75,1.96538,0.378495,-0.590493
5.75,1.78529,0.330505,-0.597468
5.75,2.20825,0.473587,-0.548661
5.75,1.51158,0.400253,-0.474327
5.75,1.35595,0.556204,-0.577619
5.75,2.78485,0.341054,-0.465314
5.75,2.0452,0.264461,-0.561674
5.75,1.25176,0.459805,-0.472969
5.75,1.28397,0.653017,-0.591943
5.75,1.35953,0.316709,-0.41602
5.75,3.14033,0.458032,-0.535001
5.75,1.21899,0.467077,-0.523305
5.75,1.30048,0.360727,-0.303603
5.75,2.77605,0.421217,-0.599577
5.75,1.66702,0.329036,-0.430834
5.75,1.04854,0.485103,-0.410877
5.75,1.28696,0.266627,-0.404142
5.75,1.4276,0.372199,-0.468881
5.75,1.24356,0.414853,-0.347658
5.75,3.15511,0.401427,-0.583981
5.75,1.86288,0.313148,-0.56266
5.75,2.36254,0.316438,-0.534195
5.75,1.08166,0.595791,-0.502408
5.75,2.40274,0.415203,-0.44642
5.75,2.72571,0.373223,-0.521509
5.75,1.604,0.25899,-0.264281
5.75,2.35205,0.434099,-0.446959
5.75,1.67726,0.361538,-0.526304
5.75,2.37093,0.483836,-0.46922
5.75,2.31594,0.290971,-0.509842
5.75,2.03191,0.459542,-0.405116
5.75,1.95286,0.456111,-0.505186
5.75,1.13186,0.22314,-0.457205
5.75,2.0258,0.324712,-0.368894
5.75,1.96093,0.288155,-0.530846
5.75,2.02175,0.464863,-0.541301
5.75,1.09551,0.627738,-0.52968
5.75,1.71581,0.315229,-0.218134
5.75,2.10007,0.512461,-0.516237
5.75,1.88827,0.386018,-0.546517
5.75,1.1767,0.308317,-0.501525
5.75,1.11019,0.44065,-0.318016
5.75,1.94147,0.369716,-0.426048
5.75,1.98574,0.302321,-0.582455
5.75,3.03551,0.46262,-0.548092
5.75,1.11244,0.24391,-0.455808
5.75,1.52923,0.56057,-0.502747
5.75,1.62942,0.465525,-0.577361
5.75,1.06863,0.575391,-0.434439
5.75,1.67454,0.610265,-0.599593
5.75,2.62862,0.402482,-0.545993
5.75,1.22671,0.272216,-0.45394
5.75,3.86897,0.390421,-0.586651
5.75,1.5343,0.612583,-0.54578
10.0,1.17574,0.390703,-0.459662
10.0,2.03648,0.205031,-0.400613
10.0,1.6953,0.312309,-0.533027
10.0,3.21935,0.237979,-0.599976
10.0,1.74905,0.328784,-0.556456
10.0,2.31161,0.212635,-0.589015
10.0,1.47389,0.639057,-0.566547
10.0,6.92895,0.475759,-0.584329
10.0,1.23796,0.616088,-0.588049
10.0,1.89987,0.242935,-0.593233
10.0,1.72501,0.62552,-0.587884
10.0,1.45813,0.223946,-0.27169
10.0,1.27966,0.331024,-0.206039
10.0,1.31289,0.167744,-0.435109
10.0,1.37606,0.2218,-0.508169
10.0,1.2604,0.677932,-0.592487
10.0,3.4529,0.315135,-0.598055
10.0,1.85152,0.161248,-0.59451
10.0,1.81844,0.242141,-0.482805
10.0,2.38045,0.298112,-0.303715
10.0,2.6175,0.247808,-0.567199
10.0,2.95569,0.478449,-0.547874
10.0,2.69704,0.34474,-0.392114
10.0,3.7336,0.339668,-0.508084
10.0,1.39463,0.194598,-0.471053
10.0,4.44753,0.451165,-0.554782
10.0,2.85678,0.32296,-0.587821
10.0,1.45201,0.399597,-0.580903
10.0,1.09726,0.209969,-0.305509
10.0,4.01748,0.399311,-0.577807
10.0,4.42767,0.442123,-0.550024
10.0,1.43836,0.257712,-0.310563
10.0,1.9135,0.518483,-0.392044
10.0,2.40056,0.348896,-0.54782
10.0,6.30421,0.413682,-0.586755
10.0,1.44379,0.36409,-0.42358
10.0,1.572,0.469503,-0.432341
16.0,2.71211,0.186097,-0.51527
16.0,1.89104,0.209137,-0.436701
16.0,2.7572,0.250933,-0.560693
16.0,1.10698,0.186212,-0.360771
16.0,4.55894,0.281158,-0.538378
16.0,3.26471,0.396474,-0.332816
16.0,1.12661,0.160992,-0.262454
16.0,4.96187,0.526814,-0.548904
16.0,1.75689,0.173782,-0.495211
16.0,2.62325,0.161248,-0.594512
16.0,1.41125,0.358399,-0.594987
16.0,2.19672,0.262753,-0.548137
16.0,1.77513,0.308527,-0.455318
16.0,3.16658,0.216488,-0.589843
16.0,7.65307,0.525563,-0.565159
16.0,1.36126,0.225163,-0.565326
16.0,2.00938,0.446254,-0.550499
16.0,2.01385,0.299827,-0.585678
16.0,1.9061,0.187764,-0.43983
16.0,1.25511,0.429676,-0.282328
16.0,5.70412,0.303629,-0.58169
16.0,1.9659,0.2788,-0.479865
16.0,4.30274,0.289411,-0.45687
16.0,1.27633,0.481278,-0.486613
16.0,1.26761,0.601494,-0.538059
16.0,2.60044,0.17845,-0.50527
16.0,1.55254,0.216584,-0.252863
16.0,1.21371,0.289808,-0.452988
16.0,1.64937,0.188163,-0.557311
20.0,3.23689,0.186097,-0.515292
20.0,5.48133,0.234495,-0.594855
20.0,1.28659,0.173402,-0.456032
20.0,4.99181,0.312532,-0.43259
20.0,2.66241,0.304731,-0.47648
20.0,3.13775,0.161248,-0.594513
20.0,4.05257,0.437899,-0.556128
20.0,5.27257,0.407098,-0.518848
20.0,2.03437,0.30543,-0.358432
20.0,2.30478,0.124668,-0.571495
20.0,1.43577,0.374287,-0.485226
20.0,2.36947,0.269546,-0.574098
20.0,1.96385,0.208797,-0.556019
24.0,4.15068,0.208718,-0.546095
24.0,2.1695,0.200741,-0.345915
24.0,1.49852,0.194362,-0.573437
24.0,6.13839,0.370804,-0.576647
24.0,1.73926,0.214572,-0.528273
24.0,2.30264,0.166876,-0.512829
24.0,2.7831,0.200415,-0.516879
24.0,2.52396,0.222335,-0.418846
24.0,3.47114,0.179473,-0.569082
