Kinematic Set	Chi-Square Error
100	183.0426
102	183.7418
103	273.6440
104	262.3241
105	163.0171
106	232.1321
107	237.4169
108	246.2041
109	226.3751
110	243.9353
111	274.8513
112	307.3255
113	148.0842
114	167.7288
115	94.9705
116	140.1321
117	254.0682
118	318.0872
119	393.2405
120	158.6404
121	166.9033
122	183.9064
123	100.5725
124	169.7618
125	243.0788
126	122.3545
127	245.2664
128	139.3874
129	238.6051
130	221.2334
131	90.8364
132	78.9966
133	340.1793
134	241.6042
135	151.1551
136	425.4607
137	97.2375
138	45.8924
139	205.6322
140	198.4881
141	121.4001
142	221.7406
143	497.0750
144	29.5976
145	233.3015
146	174.1856
147	108.8694
148	250.3833
149	10.7801
150	202.1990
