k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs,F,ReH,ReE,ReHt,dvcs
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,0,0.1257415860891342,0.0062870793044567,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.17560104015968064,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,10,0.1209604144096374,0.0060480207204818,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.16741338828343313,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,20,0.1087616831064224,0.0054380841553211,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.14666725756487026,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,30,0.0935517325997352,0.0046775866299867,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.12115821308982036,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,40,0.0788490995764732,0.0039424549788236,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.0970084023253493,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,50,0.0662799924612045,0.0033139996230602,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.07691127628343314,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,60,0.0561564341187477,0.0028078217059373,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.061225802239520954,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,70,0.048215739428997,0.0024107869714498,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.04933412575249501,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,80,0.0420461148023605,0.002102305740118,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.04040852167664671,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,90,0.037259817123413,0.0018629908561706,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.033710629538922156,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,100,0.0335418209433555,0.0016770910471677,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.028664364371257484,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,110,0.0306512229144573,0.0015325611457228,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.024845533982035928,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,120,0.0284086801111698,0.0014204340055584,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.021950009976047905,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,130,0.0266824476420879,0.0013341223821043,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.019762606243512976,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,140,0.0253766775131225,0.0012688338756561,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.01813228669461078,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,150,0.0244225822389125,0.0012211291119456,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.016954265996007984,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,160,0.0237721502780914,0.0011886075139045,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.016157497993013973,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,170,0.0233938116580247,0.0011696905829012,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.015696356226546904,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,180,0.0232696309685707,0.0011634815484285,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.015545364899201596,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
2.75,1.0544300079345703,0.536279022693634,-0.4522559940814972,190,0.0233938135206699,0.0011696906760334,-2.6979661495034417,-0.31,-0.245843692757205,0.0168378178968368,0.015696356226546904,-1.1834944884231537,-0.5830101264271457,-0.5915700710299401,0.0036843965039021955
