set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
101,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.01957611364536863,0.054811973
102,-2.91236,-5.7279925,2.815632534637451,0.8783005,2.39131,-5.4804745,7.871784472045898,0.85291463,1.88057,-5.1938195,7.0743895228576665,1.0737458,0.0335806,-0.066963285,0.10054388520774842,0.015167883
103,-3.01297,1.5838137,4.596783667297363,1.0495064,2.27322,0.96618974,1.307030257911682,0.6689196,1.63335,1.1423378,0.49101220092773445,1.0693598,0.028928,0.029965725,0.0010377247960567486,0.014928234
104,-3.07807,-6.3813896,3.303319617919922,1.1725492,2.1375,-4.87873,7.016229820251465,0.96950907,1.37513,-3.5901306,4.96526056755066,0.7874898,0.024427,-0.057381228,0.08180822761249543,0.009908639
105,-3.09334,-6.9759088,3.8825687562561035,2.351707,1.9901,-6.1475286,8.137628648376465,2.3031101,1.11432,-1.9142684,3.0285883744430544,0.7397083,0.0203779,-0.041879162,0.06225706219234467,0.015248646
106,-3.04459,-1.4533166,1.5912734306716918,1.5068673,1.81615,-1.4455748,3.2617247604370116,1.7104777,0.834096,-0.33520013,1.1692961309394836,0.61433256,0.0164501,0.008330009,0.008120091053640841,0.0117676165
107,-2.90523,3.3280735,6.233303501586914,2.692872,1.61191,3.282393,1.670482978668213,2.3534954,0.542849,2.309509,1.766660038925171,1.9699574,0.0127204,0.0489426,0.036222199445581436,0.025995104
108,-2.81618,-1.254125,1.5620550009536744,3.0077841,2.39131,0.31343058,2.077879422483444,7.15846,1.81901,-2.6882052,4.507215242156983,1.4127938,0.0396694,-0.018504135,0.05817353531064987,0.07900197
109,-2.89862,-1.946231,0.9523889924240114,1.0152547,2.27322,-1.7342372,4.0074571940612795,2.0390074,1.59186,-2.0249672,3.6168271936035157,1.590902,0.0345836,-0.4832897,0.5178732888256073,2.1102314
110,-2.95008,-1.5600021,1.3900779114532469,0.6378968,2.1375,-1.5261098,3.66360981464386,0.6429118,1.35359,-1.2437354,2.597325432624817,0.52559805,0.0295628,0.060521487,0.030958687146615982,0.3061764
111,-2.95859,-2.6180007,0.3405892542266846,0.5269731,1.9901,-2.572995,4.563094947433472,0.5428997,1.11121,-2.2816153,3.3928252572631834,0.6296182,0.0249814,0.0012351777,0.023746222259545327,0.05706865
112,-2.91084,-2.1631014,0.7477385652923583,3.5859616,1.81615,-1.5545456,3.3706956409454345,12.784916,0.847834,2.624926,1.7770920902404785,10.748521,0.0201043,0.012887441,0.007216859378147124,0.071497
113,-2.78249,0.2382518,3.020741805305481,9.659634,1.61191,0.29103327,1.3208767320251464,15.16498,0.571377,-0.030015454,0.6013924536962509,13.385609,0.0158175,0.019335017,0.0035175166082382185,0.058443304
114,-2.81618,-2.278074,0.538105973892212,0.8879479,2.39131,-2.6113465,5.002656483230591,1.1899188,1.81901,-2.5816247,4.400634746322632,1.1863062,0.0231275,0.028106123,0.004978623208999635,0.061379287
115,-2.89479,-3.8036008,0.9088107881164551,0.5721205,2.27322,-3.9324737,6.205693659515381,0.53657275,1.59053,-4.0302534,5.620783410339356,0.6262244,0.0201638,0.0115954,0.00856839994971752,0.049421232
116,-2.94555,-3.2758548,0.33030482597351085,1.2146356,2.1375,-2.049005,4.1865050315856935,0.9326475,1.35289,-1.6222392,2.9751292320632934,1.1519731,0.0172331,-0.014255124,0.031488224144256116,0.010939234
117,-2.95413,-3.2880301,0.3339001475524901,0.8378894,1.9901,-2.2984083,4.288508269882202,0.7955939,1.11111,-1.0964335,2.2075435203170777,0.3133486,0.0145587,-0.007817016,0.02237571598316431,0.00752352
118,-2.90641,-9.213268,6.306858280029297,3.0554364,1.81615,-7.8381615,9.65431146850586,2.8284295,0.848791,-3.6215649,4.470355865112305,2.4481342,0.0119231,-0.026273418,0.038196518217897414,0.017790359
119,-2.77833,-6.2891474,3.51081737701416,4.6481867,1.61191,-5.9611945,7.573104515228271,4.8802943,0.572315,-2.4926376,3.064952634277344,1.5323935,0.00937291,-0.020055799,0.029428708813700674,0.01385225
120,-2.72104,0.16622981,2.8872698142910003,1.4978207,2.39131,0.75119835,1.6401116486167906,3.8180873,1.75567,0.49386892,1.2618010827732087,2.9793892,0.0308665,-0.030019555,0.06088605524086953,0.034429472
121,-2.78708,-1.6314179,1.1556621294784546,1.1859674,2.27322,-2.8592985,5.132518467636109,1.8706948,1.55424,-3.4154334,4.969673406829834,1.339121,0.0271834,0.008633797,0.01854960294302702,0.022519022
122,-2.82677,-0.75702626,2.069743744869232,3.660204,2.1375,0.122212574,2.0152874261140825,9.522226,1.33383,-5.0393076,6.373137594299316,5.5902658,0.0234927,-0.0076708044,0.031163504392546414,0.060559172
