set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
101,101,5.75,1.64,0.214,-0.45,38.02,0.367331,0.0067486225,0.3693201,0.03860989,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,51.66,0.236471,0.0103164649,0.19736925,0.040579937,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,66.82,0.144785,0.0129754881,0.116048135,0.0422714,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,81.94,0.07674,0.0231161616,0.076893486,0.043155093,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,97.04,0.0652739,0.0292888996,0.05569132,0.043731436,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,112.13,0.0434051,0.0468506025,0.043323163,0.04419799,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,127.22,0.0382721,0.0900240016,0.035796877,0.04460019,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,217.7,0.076738,0.5095818225,0.03119257,0.044929504,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,232.78,0.0902231,0.2424676081,0.035796877,0.04460019,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,247.87,0.0339599,0.0538147204,0.043323167,0.04419799,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,262.96,0.0696623,0.09211225,0.05569129,0.04373144,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,278.06,0.0865635,0.0143256961,0.076893486,0.043155093,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,293.18,0.122344,0.02033476,0.11604814,0.04227139,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
101,101,5.75,1.64,0.214,-0.45,308.34,0.200343,0.0156850576,0.19736901,0.040579937,-2.90962,-2.386427,0.5231930743408202,2.5798051,1.61191,-2.3331444,3.945054426345825,10.017032,0.541817,-0.3955132,0.9373302067203522,11.833967,0.0196856,0.000109486355,0.0195761136453686,0.054811973
