set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
151,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.01016621789012432,0.0735882
152,-2.54557,-2.332048,0.213522060699463,2.3759327,1.81615,-2.4390361,4.255186130905152,2.4361486,0.882424,-2.3887715,3.2711955339660643,2.0921805,0.00570246,0.031019446,0.02531698550871849,0.15029931
153,-2.44185,-0.23207074,2.209779255962372,3.6403277,1.61191,0.1851145,1.4267954970932006,6.550869,0.644845,-0.4999922,1.1448371917915345,2.199316,0.0046547,-0.00673766,0.01139236015097499,0.020391088
154,-2.49712,-2.3329847,0.16413531410217264,13.855858,2.1375,-3.9272559,6.064755868911743,30.030493,1.28247,-3.968982,5.251451981277466,25.980742,0.0131867,0.02451252,0.011325820059943198,0.13430025
155,-2.48531,-0.37990376,2.1054062364673616,10.130388,1.9901,-1.9027417,3.8928416706085205,16.746313,1.0976,-3.0782325,4.175832526779175,14.392382,0.0115961,0.0065322965,0.0050638034616470335,0.09260924
156,-2.43882,-4.192943,1.7541230961608885,7.5928173,1.81615,-5.671755,7.487904837036133,10.116062,0.890842,-6.120651,7.011492768280029,7.8981466,0.00992967,0.03451433,0.024584660327510832,0.06275816
157,-2.3407,-1.8843551,0.4563449317932129,5.9079533,1.61191,-2.1593294,3.7712394143676757,7.105129,0.664593,-2.5220592,3.186652202194214,6.0852194,0.00821238,0.0074296715,0.000782708526198864,0.052041754
158,-2.50044,-1.1562753,1.3441647276306155,9.2526045,2.1375,-1.1293677,3.2668677091598513,22.476276,1.28563,-1.5470626,2.832692635421753,16.81822,0.00630382,0.00450515,0.0017986699798774718,0.05279645
159,-2.48531,-0.8752951,1.6100148974037172,3.840143,1.9901,-1.7183551,3.7084550596237182,8.156225,1.0976,-2.1906924,3.28829242477417,6.3998356,0.00553927,0.001459472,0.00407979800219506,0.026786817
160,-2.43882,-0.7245133,1.7143067076873781,6.497326,1.81615,-0.4714721,2.2876221143245696,5.230341,0.890842,-0.5733403,1.4641822967453004,4.328366,0.00473495,-0.025669368,0.030404317983937265,0.16280523
161,-2.3407,-1.4705802,0.8701197797775269,2.9343367,1.61191,-1.3626302,2.974540248069763,2.9256086,0.664593,-1.1648146,1.8294075914077759,2.548877,0.00390599,-0.016675627,0.02058161685906887,0.07455249
163,-2.36816,1.4782635,3.8464234973526,14.932197,1.9901,3.4180944,1.4279943965911865,32.442356,1.09254,2.66551,1.5729699391937255,27.44999,0.00980468,-0.021777928,0.031582607875518795,0.09931073
164,-2.32412,-2.0372124,0.2869076281738283,9.10933,1.81615,-2.5379338,4.354083826446534,13.536375,0.898797,-2.3251433,3.223940337249756,15.152584,0.00848686,0.012282093,0.003795233055546283,0.06664148
165,-2.23122,0.7017114,2.932931416244507,2.2919137,1.61191,1.0557216,0.5561883594131469,3.0096655,0.684863,1.923924,1.2390609692687988,5.093875,0.00710207,-0.009218106,0.01632017604631901,0.025233088
166,-2.41172,5.701257,8.112977228851317,26.935091,2.11182,7.722411,5.610591155700684,72.07523,1.24032,8.7929735,7.5526535183715815,49.09164,0.00527107,-0.013058723,0.01832979295051813,0.09373985
167,-2.37141,-2.5806363,0.20922626289367674,23.698557,1.9901,-7.3545637,9.34466371307373,41.788162,1.09269,-5.974588,7.067277917327881,35.106106,0.00449259,0.005444604,0.000952013972136974,0.096361265
168,-2.32085,-5.303347,2.982497110748291,12.424897,1.81615,-7.5156736,9.331823637390137,18.593372,0.899007,-6.1486063,7.047613300354004,13.819799,0.00388168,0.024390044,0.02050836369080067,0.057516318
169,-2.22808,1.3298551,3.5579350844192503,6.531726,1.61191,2.0255184,0.4136084173583985,10.837341,0.685424,1.2352228,0.5497988164672851,8.227655,0.00323994,-0.006925574,0.010165514038177729,0.038658176
171,-2.16619,-6.312066,4.145876078186035,85.96386,1.81615,-12.949906,14.76605634918213,160.27165,0.907682,-10.757471,11.665153084594726,137.53745,0.00487662,0.031552464,0.02667584376991272,0.26316977
172,-2.04342,-3.325021,1.281601028518677,26.374567,1.61191,-2.440492,4.0524019147491455,39.167034,0.71621,-2.128815,2.8450249356842043,38.722965,0.00377848,0.0048936317,0.0011151516743493082,0.08554721
173,-2.26285,-4.2903266,2.0274765953063967,115.371414,1.94434,-8.728146,10.672485599365235,196.91983,1.03868,-6.314118,7.3527979084777835,165.42474,0.00320346,0.04112103,0.03791756836370468,0.32817504
174,-2.1601,-3.7357154,1.575615389251709,36.682026,1.81615,-7.7324543,9.548604299926758,57.140614,0.907971,-6.013496,6.921466922088623,51.035408,0.00258064,0.0044717733,0.0018911332816934586,0.08534724
175,-2.00286,0.8495647,2.8524246715164185,12.903795,1.61191,1.5633433,0.04856671348571773,24.098738,0.72239,1.434192,0.7118019422149658,23.2889,0.00195106,-0.0044954442,0.006446504241911173,0.033663303
176,-2.51418,-0.6406446,1.873535390071869,0.14571784,2.19029,-1.0873978,3.277687813796997,0.2387074,1.35483,-2.6006715,3.955501529769897,0.47104967,0.0540163,0.03371997,0.020296328223991397,0.0017595328
177,-2.51343,-1.1667514,1.3466786152648926,0.25037295,2.04475,-3.283807,5.328557039260865,0.7635124,1.16849,-1.4278281,2.596318073501587,0.49651435,0.0476649,0.03376693,0.013897970939779285,0.0024661308
178,-2.4808,-1.2429421,1.2378579051971434,0.32022235,1.9045,-4.782147,6.686646930694581,2.4584217,0.994002,-0.68997765,1.6839796458740235,1.2628518,0.0413533,0.03092877,0.010424529919791224,0.005558504
179,-2.51484,-0.9851889,1.529651098575592,0.28252926,2.18225,-1.3884722,3.5707221994400022,0.588238,1.34422,-2.1727884,3.517008381576538,0.5998752,0.0347431,0.021216987,0.01352611329910755,0.005918425
180,-2.51216,-1.2060931,1.3060669271087648,0.29246747,2.03268,-1.9446727,3.977352703742981,0.6364685,1.15156,-1.6511203,2.8026803050613402,0.49678952,0.0305208,0.020034125,0.010486674925255776,0.0064628203
181,-2.48537,-1.4510465,1.0343235331726075,0.23202771,1.89581,-2.1409698,4.036779753265381,0.6997532,0.983422,-1.4289792,2.4124011584014893,0.47193623,0.0270587,0.014639967,0.01241873287881613,0.008839834
182,-2.43459,-1.2747619,1.1598280847930909,0.21855342,1.77036,-1.5993134,3.3696733783340456,0.4179586,0.837443,-1.0123653,1.8498083411865234,0.61455286,0.0237687,0.015925325,0.007843374546718598,0.009660379
183,-2.5212,-1.0555727,1.4656272518157958,0.34438592,2.18492,-1.5048841,3.689804123802185,0.5443261,1.34907,-2.020991,3.370061086959839,0.5738051,0.0233057,0.010537272,0.012768427680802344,0.0105991755
184,-2.52259,-0.99541575,1.5271742528343202,0.2862363,2.03268,-1.2089956,3.241675580673218,0.37763473,1.15228,-1.1962503,2.348530319480896,0.48079452,0.0203913,0.014486619,0.005904680728662015,0.011170539
185,-2.49604,-1.6995015,0.7965384855651854,0.50758964,1.89581,-1.6202216,3.5160316148376465,0.46320522,0.983138,-1.4304769,2.413614903915405,0.6237573,0.0180454,0.0126705365,0.005374863474452495,0.013565905
186,-2.44509,-1.267002,1.178088013496399,0.42259246,1.77036,-1.5151583,3.285518295631409,0.898755,0.836032,-1.2198399,2.0558719305343627,0.5666419,0.0158615,0.007832722,0.008028778192937375,0.01673752
187,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.031700516311979295,0.007392383
