set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
151,151,5.75,2.78,0.335,-0.26,7.6,0.246803,0.0164839921,0.21821412,0.077445105,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,22.58,0.182153,0.0193015449,0.19199558,0.07614942,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,37.36,0.126024,0.0085710564,0.1569497,0.074841656,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,52.11,0.0966414,0.0105863521,0.12564145,0.07408804,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,67.13,0.0890966,0.0243484816,0.10137303,0.073763296,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,82.16,0.0528012,0.0420701121,0.084037706,0.07365638,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,97.2,0.043059,0.03467044,0.0718989,0.07363306,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,112.25,0.0446511,0.0310288225,0.06345756,0.07363559,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,127.3,0.0415878,0.0443565721,0.057655387,0.07364312,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
151,151,5.75,2.78,0.335,-0.26,142.36,0.0397243,0.1414286449,0.05378846,0.073649414,-2.59199,-2.1414328,0.4505572378540039,1.4443159,1.9901,-2.0593016,4.0494016147613525,1.3249493,1.10145,-1.9761958,3.0776458122253416,1.2598007,0.00673502,0.016901238,0.0101662178901243,0.0735882
