Kinematic Set	Chi-Square Error
100	0.0323
102	0.1473
103	0.1075
104	0.0415
105	0.0798
106	0.1018
107	0.0745
108	0.1654
109	0.0349
110	0.0161
111	0.0900
112	0.2157
113	0.0658
114	0.0097
115	0.2621
116	0.4582
117	0.6446
118	0.0026
119	0.1065
120	0.0633
121	0.1462
122	0.3912
123	0.0753
124	0.1103
125	0.1957
126	0.0066
127	0.0592
128	0.0312
129	0.0272
130	0.0608
131	0.0919
132	0.0915
133	0.3168
134	0.1076
135	0.0202
136	0.3568
137	0.0670
138	0.0024
139	0.0594
140	0.0154
141	0.4329
142	0.0894
143	0.0882
144	0.0977
145	0.0421
146	0.4039
147	0.2197
148	0.0806
149	0.3482
150	0.0687
