set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
1,1,5.75,1.82,0.343,-0.172,7.5,0.113237,0.0019439281,0.11489589,0.00290368,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,22.5,0.111495,0.00158404,0.11069303,0.002866686,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,37.5,0.100762,0.0017707264,0.103313826,0.0028195204,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,52.5,0.0961192,0.0017707264,0.094280206,0.002791622,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,67.5,0.0849277,0.0016662724,0.08499557,0.0027941805,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,82.5,0.0811181,0.0018224361,0.07641884,0.002820235,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,97.5,0.0717791,0.0021557449,0.06904809,0.0028565754,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,112.5,0.0583896,0.0022439169,0.063053414,0.0028926462,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,127.5,0.0608682,0.002304,0.058423385,0.0029228036,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,142.5,0.0581145,0.00253009,0.05507225,0.0029450932,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,157.5,0.0460083,0.00255025,0.05290268,0.0029594563,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,172.5,0.050616,0.00249,0.051838323,0.0029664296,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,187.5,0.0547436,0.0024690961,0.051838327,0.0029664296,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,202.5,0.0598724,0.0022439169,0.052902676,0.0029594565,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,217.5,0.0542466,0.0025090081,0.05507225,0.0029450932,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,232.5,0.0555935,0.0022877089,0.058423385,0.0029228036,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,247.5,0.0624109,0.0022259524,0.063053414,0.0028926467,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,262.5,0.0717532,0.0020830096,0.06904809,0.0028565754,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,277.5,0.0695542,0.0019070689,0.07641884,0.002820235,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,292.5,0.0834381,0.0018096516,0.08499557,0.0027941805,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,307.5,0.094451,0.0015768841,0.094280206,0.002791622,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,322.5,0.101951,0.0015816529,0.103313826,0.00281952,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,337.5,0.114951,0.0017631601,0.11069303,0.0028666859,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
1,1,5.75,1.82,0.343,-0.172,352.5,0.112797,0.0017850625,0.11489589,0.0029036799,-2.56464,-1.3161317,1.2485082889938353,0.09431701,2.21195,-0.96902364,3.180973644924164,0.09482079,1.39564,-1.4372271,2.8328671299362185,0.11185849,0.0315875,0.02034183,0.0112456696718931,0.0028930544
2,2,5.75,1.933,0.368,-0.232,7.5,0.0798726,0.0042954916,0.081225164,0.0034087333,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,22.5,0.0752171,0.0041886784,0.077142775,0.0032108088,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,37.5,0.0605232,0.0038738176,0.07033193,0.0029305783,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,52.5,0.0679057,0.0028955161,0.06256637,0.0026984084,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,67.5,0.0522419,0.0034082244,0.05518215,0.002570774,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,82.5,0.0483993,0.0039025009,0.048849516,0.0025297569,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,97.5,0.0429759,0.0039488656,0.0437506,0.0025340742,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,112.5,0.0403152,0.0040525956,0.039820403,0.0025533233,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,127.5,0.0360796,0.0040360609,0.036909815,0.002572805,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,142.5,0.0366866,0.0036216324,0.034867667,0.002587552,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,157.5,0.0364531,0.0034762816,0.033573348,0.0025968517,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,172.5,0.032309,0.0039112516,0.03294613,0.0026012508,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,187.5,0.0316282,0.0037149025,0.03294613,0.0026012508,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,202.5,0.0343028,0.0032649796,0.033573348,0.0025968517,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,217.5,0.032196,0.0037527876,0.034867667,0.002587552,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,232.5,0.0412522,0.0041075281,0.036909807,0.002572805,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,247.5,0.0377877,0.0040525956,0.03982039,0.002553323,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,262.5,0.0413854,0.0038912644,0.0437506,0.0025340745,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,277.5,0.050904,0.0041396356,0.04884951,0.0025297566,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,292.5,0.0580061,0.0034916281,0.05518215,0.002570774,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,307.5,0.0652462,0.0032103556,0.06256637,0.0026984084,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,322.5,0.0764457,0.0038365636,0.070331916,0.0029305783,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,337.5,0.0794835,0.0038700841,0.077142775,0.0032108084,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
2,2,5.75,1.933,0.368,-0.232,352.5,0.0790978,0.0043059844,0.081225164,0.003408733,-2.48378,-1.1952292,1.288550827293396,0.17368644,2.05692,-0.9936113,3.0505312761497496,0.12271922,1.17942,-1.3349735,2.5143934544754027,0.1790799,0.0227145,0.014956036,0.0077584643487334,0.0025206206
3,3,5.75,1.964,0.375,-0.278,7.5,0.0650832,0.0079852096,0.067205,0.0050934763,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,22.5,0.0616327,0.0081812025,0.06333101,0.004608743,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,37.5,0.0505881,0.0062031376,0.057161063,0.004008904,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,52.5,0.050622,0.0058049161,0.050525658,0.0036470024,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
3,3,5.75,1.964,0.375,-0.278,67.5,0.0471315,0.007056,0.044556733,0.0035752864,-2.44312,-1.5993029,0.843817112083435,0.3144947,1.94885,-1.3069615,3.255811536407471,0.23293993,1.04808,-1.7138015,2.761881503181457,0.33935443,0.0196876,0.013354719,0.0063328813148498,0.0036241713
