,Train_Loss,Val_Loss
0,0.6206079125404358,0.014715784229338169
1,0.6206140518188477,0.014541498385369778
2,0.6214391589164734,0.016269173473119736
3,0.6202269196510315,0.015437374822795391
4,0.62102872133255,0.01407548226416111
5,0.6198468208312988,0.015292391180992126
6,0.6205049157142639,0.014391138218343258
7,0.6192014217376709,0.016618425026535988
8,0.6199910044670105,0.017652546986937523
9,0.6198580265045166,0.016584670171141624
10,0.6204709410667419,0.01502460427582264
11,0.6194148063659668,0.01686001382768154
12,0.6203031539916992,0.014857217669487
13,0.6191701889038086,0.018928352743387222
14,0.6203306913375854,0.016051843762397766
15,0.620450496673584,0.018536346033215523
16,0.6190167665481567,0.01640988700091839
17,0.6195012927055359,0.015795184299349785
18,0.6188617944717407,0.015419460833072662
19,0.61868816614151,0.016426218673586845
20,0.6191439032554626,0.015944480895996094
21,0.6185485124588013,0.015619062818586826
22,0.6182796359062195,0.01701764017343521
23,0.6185962557792664,0.01615222729742527
24,0.6183748245239258,0.015594123862683773
25,0.6188571453094482,0.017689174041152
26,0.6178224086761475,0.016629308462142944
27,0.6186721324920654,0.01697874628007412
28,0.6182470917701721,0.016584966331720352
29,0.6176367402076721,0.016231585294008255
30,0.6179288029670715,0.016310229897499084
31,0.6176802515983582,0.015852632001042366
32,0.6178341507911682,0.015287337824702263
33,0.6169846653938293,0.01641686260700226
34,0.6174268126487732,0.016674421727657318
35,0.6170698404312134,0.01786090061068535
36,0.618323028087616,0.01583266817033291
37,0.6214350461959839,0.02330823428928852
38,0.6172579526901245,0.017197901383042336
39,0.6203492879867554,0.020593155175447464
40,0.6206188797950745,0.016035303473472595
41,0.6178163886070251,0.014846540056169033
42,0.6189253330230713,0.018270447850227356
43,0.6170094609260559,0.017599064856767654
44,0.616179347038269,0.016481466591358185
45,0.6160203814506531,0.01651853509247303
46,0.6163907647132874,0.01564847119152546
47,0.6159493923187256,0.015625126659870148
48,0.6166834831237793,0.018343109637498856
49,0.6174924969673157,0.015921836718916893
50,0.6162975430488586,0.021878160536289215
51,0.6163826584815979,0.019047629088163376
52,0.614920973777771,0.018090831115841866
53,0.6176825761795044,0.01864815130829811
54,0.6173747181892395,0.019565969705581665
55,0.6162010431289673,0.016697082668542862
56,0.6150344014167786,0.016465233638882637
57,0.6155485510826111,0.01838814653456211
58,0.6157131791114807,0.01594606414437294
59,0.6142193078994751,0.01729930005967617
60,0.6142878532409668,0.018555279821157455
61,0.614085853099823,0.01818981021642685
62,0.6145954728126526,0.01700521819293499
63,0.6146408319473267,0.01954728737473488
64,0.6148478388786316,0.01682424731552601
65,0.6140449643135071,0.016844116151332855
66,0.6129813194274902,0.021753139793872833
67,0.6149598360061646,0.021842878311872482
68,0.6184684634208679,0.01780773140490055
69,0.6194813847541809,0.02050870843231678
70,0.614528238773346,0.016911957412958145
71,0.6138600707054138,0.018564345315098763
72,0.6279062032699585,0.016129018738865852
73,0.6140746474266052,0.018786998465657234
74,0.6138327121734619,0.019111568108201027
75,0.6127645373344421,0.018752682954072952
76,0.6127573251724243,0.019580164924263954
77,0.6152547001838684,0.017219645902514458
78,0.6151065230369568,0.02540852501988411
79,0.6152910590171814,0.021298062056303024
80,0.6121170520782471,0.018954237923026085
81,0.6125162243843079,0.019225019961595535
82,0.6119593977928162,0.01962440088391304
83,0.61214280128479,0.018325969576835632
84,0.6122066378593445,0.019835704937577248
85,0.61171954870224,0.02006632462143898
86,0.6115089654922485,0.019245021045207977
87,0.6114351153373718,0.01941557414829731
88,0.611218273639679,0.019620848819613457
89,0.611396849155426,0.019819052889943123
90,0.611116886138916,0.019727066159248352
91,0.6127095222473145,0.017647938802838326
92,0.6107869148254395,0.019587108865380287
93,0.6108418703079224,0.020902134478092194
94,0.6108152270317078,0.020107626914978027
95,0.6113878488540649,0.02170446142554283
96,0.6129314303398132,0.018556619063019753
97,0.6140351891517639,0.026902098208665848
98,0.6128751039505005,0.021877268329262733
99,0.6110652089118958,0.019793862476944923
