,Train_Loss,Val_Loss
0,0.009670703671872616,0.30595162510871887
1,0.009726371616125107,0.30657345056533813
2,0.009707125835120678,0.3060450851917267
3,0.00965688657015562,0.30615100264549255
4,0.009697502478957176,0.30666887760162354
5,0.009768584743142128,0.3066728413105011
6,0.009616817347705364,0.30604273080825806
7,0.009683878161013126,0.3074468970298767
8,0.01004110649228096,0.3068333864212036
9,0.009706291370093822,0.3058176040649414
10,0.009610901586711407,0.30621349811553955
11,0.009588521905243397,0.30688557028770447
12,0.0096439765766263,0.3060327172279358
13,0.00958212185651064,0.3063082993030548
14,0.009600664488971233,0.30669105052948
15,0.009589176625013351,0.3065524995326996
16,0.00954863429069519,0.30627450346946716
17,0.009554248303174973,0.3067700266838074
18,0.009562443941831589,0.3058900833129883
19,0.009583313018083572,0.30686670541763306
20,0.009571868926286697,0.3059280216693878
21,0.009614896960556507,0.30699247121810913
22,0.00955639872699976,0.3066863417625427
23,0.009556849487125874,0.30694910883903503
24,0.009576010517776012,0.30650681257247925
25,0.009632640518248081,0.3071001470088959
26,0.009597674943506718,0.3058355152606964
27,0.009560314938426018,0.3057217299938202
28,0.00959357526153326,0.3068501651287079
29,0.009545949287712574,0.30651864409446716
30,0.009564947336912155,0.3061649203300476
31,0.009539179503917694,0.3072420060634613
32,0.009541377425193787,0.3066238462924957
33,0.009618496522307396,0.30705708265304565
34,0.009632986970245838,0.30727431178092957
35,0.009525036439299583,0.3059902787208557
36,0.009544656611979008,0.3061307370662689
37,0.009509215131402016,0.3063879907131195
38,0.009670347906649113,0.30653196573257446
39,0.009486844763159752,0.3062272369861603
40,0.009557532146573067,0.30609509348869324
41,0.009469321928918362,0.3066434860229492
42,0.009548241272568703,0.3067648410797119
43,0.009603124111890793,0.30555328726768494
44,0.009582511149346828,0.3064124286174774
45,0.009534880518913269,0.30690285563468933
46,0.009528976865112782,0.3059433400630951
47,0.009491102769970894,0.30629944801330566
48,0.009458792395889759,0.30702418088912964
49,0.009466292336583138,0.30680760741233826
50,0.009565743617713451,0.30594199895858765
51,0.009540482424199581,0.3063179552555084
52,0.009489089250564575,0.30727824568748474
53,0.009484750218689442,0.30613723397254944
54,0.009499962441623211,0.305657297372818
55,0.009530900977551937,0.306379497051239
56,0.009446672163903713,0.30608272552490234
57,0.009577867574989796,0.3067750036716461
58,0.009614330716431141,0.30854934453964233
59,0.00972343236207962,0.3060605227947235
60,0.009548819623887539,0.30604293942451477
61,0.009472206234931946,0.3064688742160797
62,0.009454196318984032,0.30671781301498413
63,0.009480390697717667,0.3062877655029297
64,0.009452535770833492,0.30595436692237854
65,0.009423241019248962,0.3063116669654846
66,0.009487784467637539,0.3078148663043976
67,0.009546574205160141,0.30621442198753357
68,0.009408285841345787,0.30604153871536255
69,0.009410367347300053,0.30642929673194885
70,0.009421141818165779,0.3058450222015381
71,0.009428588673472404,0.30661749839782715
72,0.00939231552183628,0.3060016632080078
73,0.009439957328140736,0.30605942010879517
74,0.00945365522056818,0.3070826828479767
75,0.009382719174027443,0.3069237768650055
76,0.009425441734492779,0.30640554428100586
77,0.009420699439942837,0.30696001648902893
78,0.00938691571354866,0.3058559000492096
79,0.009428439661860466,0.306567519903183
80,0.009473299607634544,0.3063231408596039
81,0.009375113993883133,0.3062741458415985
82,0.00941508449614048,0.30620190501213074
83,0.009401061572134495,0.3068235218524933
84,0.009361517615616322,0.30643412470817566
85,0.009380335919559002,0.3064204454421997
86,0.009494663216173649,0.30686843395233154
87,0.009373300708830357,0.3070475161075592
88,0.009406768716871738,0.30625441670417786
89,0.009415281936526299,0.3064785301685333
90,0.009382749907672405,0.30677053332328796
91,0.009351364336907864,0.3063294291496277
92,0.009388074278831482,0.3065796494483948
93,0.009384198114275932,0.3065244257450104
94,0.009339711628854275,0.30671149492263794
95,0.009348629042506218,0.306458443403244
96,0.00938079971820116,0.30715879797935486
97,0.00940707977861166,0.30623680353164673
98,0.009358842857182026,0.3065740764141083
99,0.009392065927386284,0.30585920810699463
