,Train_Loss,Val_Loss
0,0.10104479640722275,0.009417878463864326
1,0.10105609893798828,0.009439738467335701
2,0.1012028306722641,0.009421385824680328
3,0.1010308638215065,0.009484373964369297
4,0.10111001133918762,0.00942992139607668
5,0.101106658577919,0.00944158062338829
6,0.10112857073545456,0.009451308287680149
7,0.10102140158414841,0.009547370485961437
8,0.10113164782524109,0.009428906254470348
9,0.1010507196187973,0.009434808045625687
10,0.10111133754253387,0.009383836761116982
11,0.10109937936067581,0.00941687822341919
12,0.10105890035629272,0.009448213502764702
13,0.10105056315660477,0.009464533999562263
14,0.10108116269111633,0.009396414272487164
15,0.10103367269039154,0.009455748833715916
16,0.101102314889431,0.009347350336611271
17,0.1011921688914299,0.009467982687056065
18,0.10112952440977097,0.009547146037220955
19,0.10129015892744064,0.009516900405287743
20,0.10105954110622406,0.009485160931944847
21,0.10103859007358551,0.009499798528850079
22,0.10110178589820862,0.00950893759727478
23,0.10110842436552048,0.009472882375121117
24,0.10102717578411102,0.009471085853874683
25,0.10106265544891357,0.00939711183309555
26,0.10111141204833984,0.009453787468373775
27,0.1010703444480896,0.00942307896912098
28,0.1010626032948494,0.009515384212136269
29,0.10101386159658432,0.009442812763154507
30,0.10107181966304779,0.009480888023972511
31,0.10108833760023117,0.009421790018677711
32,0.1010216549038887,0.0094632338732481
33,0.10106177628040314,0.009413883090019226
34,0.10119997709989548,0.009441842325031757
35,0.10115854442119598,0.00956161879003048
36,0.10126888006925583,0.009491436183452606
37,0.10098103433847427,0.009528176859021187
38,0.10112685710191727,0.00939058419317007
39,0.10106571018695831,0.009524481371045113
40,0.10108361393213272,0.009615178219974041
41,0.10114803910255432,0.009456614963710308
42,0.10111108422279358,0.009457886219024658
43,0.10097059607505798,0.009499375708401203
44,0.10110785067081451,0.009422200731933117
45,0.10105133056640625,0.009393006563186646
46,0.10108885169029236,0.009404891170561314
47,0.10115065425634384,0.009458573535084724
48,0.10116258263587952,0.009371556341648102
49,0.10109630227088928,0.009419082663953304
50,0.10112009942531586,0.009450447745621204
51,0.10113339126110077,0.009417281486093998
52,0.10106940567493439,0.009366770274937153
53,0.10112857073545456,0.009462614543735981
54,0.10125003755092621,0.00951365940272808
55,0.10104922205209732,0.009525005705654621
56,0.10111457854509354,0.009506341069936752
57,0.10114969313144684,0.009387367404997349
58,0.10102850198745728,0.009495288133621216
59,0.1015511304140091,0.00946778617799282
60,0.10109969228506088,0.009442778304219246
61,0.10108532011508942,0.009462508372962475
62,0.10107968747615814,0.009360386058688164
63,0.10109369456768036,0.009432945400476456
64,0.10118506848812103,0.009601873345673084
65,0.10101789236068726,0.009498381987214088
66,0.10112739354372025,0.00939823780208826
67,0.10104784369468689,0.009463805705308914
68,0.10106547921895981,0.009466196410357952
69,0.10118020325899124,0.009455266408622265
70,0.10104634612798691,0.009661378338932991
71,0.10110484063625336,0.009472329169511795
72,0.10108285397291183,0.009411182254552841
73,0.10104332864284515,0.009442707523703575
74,0.10105253010988235,0.009442952461540699
75,0.10111535340547562,0.009478134103119373
76,0.10114651173353195,0.009564455598592758
77,0.10130485892295837,0.009513036347925663
78,0.10126776248216629,0.009366683661937714
79,0.10105079412460327,0.009541167877614498
80,0.10115212947130203,0.009454580955207348
81,0.1010289192199707,0.009392195381224155
82,0.10103146731853485,0.009440853260457516
83,0.1011812835931778,0.009456397034227848
84,0.10107286274433136,0.009425345808267593
85,0.1011785939335823,0.009507541544735432
86,0.10104458034038544,0.00948312133550644
87,0.10109363496303558,0.009548894129693508
88,0.10119739919900894,0.009431668557226658
89,0.100997194647789,0.009389935992658138
90,0.10117132216691971,0.009411938488483429
91,0.10119062662124634,0.00948326662182808
92,0.10097219049930573,0.009429266676306725
93,0.10114116966724396,0.009445086121559143
94,0.10109127312898636,0.009431530721485615
95,0.10118360817432404,0.009455832652747631
96,0.1011786013841629,0.009471749886870384
97,0.10118473321199417,0.009470973163843155
98,0.10107069462537766,0.009532428346574306
99,0.10098579525947571,0.009516998194158077
