,Train_Loss,Val_Loss
0,0.08609327673912048,0.016059886664152145
1,0.08609641343355179,0.016498057171702385
2,0.08610305935144424,0.016348006203770638
3,0.08599968254566193,0.016324816271662712
4,0.08607100695371628,0.01632445678114891
5,0.08594414591789246,0.01611427403986454
6,0.08602384477853775,0.016051670536398888
7,0.08608589321374893,0.01639595627784729
8,0.08606512099504471,0.016300125047564507
9,0.08606044948101044,0.016361689195036888
10,0.08602612465620041,0.016316644847393036
11,0.08614294975996017,0.016219398006796837
12,0.08598402142524719,0.016302671283483505
13,0.08603484183549881,0.016364119946956635
14,0.08602425456047058,0.01623547077178955
15,0.08606445044279099,0.016402503475546837
16,0.08601966500282288,0.016207238659262657
17,0.08609602600336075,0.01624622941017151
18,0.08605075627565384,0.01619741879403591
19,0.08597365766763687,0.0163919348269701
20,0.08612498641014099,0.0162948165088892
21,0.08600568026304245,0.016355300322175026
22,0.08587366342544556,0.016160881146788597
23,0.08616452664136887,0.01636475883424282
24,0.08591337502002716,0.01608331874012947
25,0.0859978049993515,0.01618988625705242
26,0.0860079675912857,0.01630275696516037
27,0.08620467036962509,0.016233159229159355
28,0.08622302114963531,0.01622709259390831
29,0.08617544174194336,0.016283225268125534
30,0.0860125869512558,0.016432199627161026
31,0.08616375178098679,0.016186809167265892
32,0.08621467649936676,0.016234558075666428
33,0.08621705323457718,0.016115287318825722
34,0.08627799153327942,0.01622685417532921
35,0.0862388089299202,0.016270404681563377
36,0.08613064140081406,0.016290633007884026
37,0.08611347526311874,0.016313517466187477
38,0.08626187592744827,0.016292067244648933
39,0.08633226156234741,0.01619655452668667
40,0.08628919720649719,0.01622452586889267
41,0.0861048772931099,0.016256704926490784
42,0.08654654026031494,0.016109904274344444
43,0.08642292767763138,0.016345877200365067
44,0.08600905537605286,0.01612018421292305
45,0.08587715029716492,0.01601436175405979
46,0.08605814725160599,0.016344383358955383
47,0.08591713756322861,0.01620810106396675
48,0.08601325750350952,0.016121631488204002
49,0.08606511354446411,0.016026215627789497
50,0.08618073910474777,0.016428116708993912
51,0.08596861362457275,0.016262304037809372
52,0.08608310669660568,0.0162291768938303
53,0.08595824986696243,0.016211995854973793
54,0.08595070242881775,0.016335822641849518
55,0.08598395437002182,0.016198618337512016
56,0.08597336709499359,0.016356058418750763
57,0.08603621274232864,0.016169093549251556
58,0.08594775944948196,0.01641671359539032
59,0.08588997274637222,0.016188522800803185
60,0.0860367864370346,0.016257794573903084
61,0.08608371764421463,0.016102656722068787
62,0.08599771559238434,0.016321202740073204
63,0.08595738559961319,0.01636982522904873
64,0.08597041666507721,0.016346804797649384
65,0.08594904839992523,0.016356343403458595
66,0.08612947165966034,0.016222147271037102
67,0.08608843386173248,0.016119206324219704
68,0.0860326737165451,0.016416141763329506
69,0.08605232834815979,0.016398681327700615
70,0.08596400171518326,0.01623089611530304
71,0.08599748462438583,0.016062192618846893
72,0.08596555888652802,0.016216594725847244
73,0.08622399717569351,0.016368318349123
74,0.08617256581783295,0.016431326046586037
75,0.08604691177606583,0.01601189561188221
76,0.08620978146791458,0.016336046159267426
77,0.08603750169277191,0.01621348224580288
78,0.08599317818880081,0.0163241196423769
79,0.08603741973638535,0.016336733475327492
80,0.08604910224676132,0.016110684722661972
81,0.0860547199845314,0.016255687922239304
82,0.08611491322517395,0.016278142109513283
83,0.08600831776857376,0.01614493317902088
84,0.08600299060344696,0.01632894203066826
85,0.0859311893582344,0.01630382612347603
86,0.08593633025884628,0.016405180096626282
87,0.08597178757190704,0.01637241430580616
88,0.08601661026477814,0.016101572662591934
89,0.0862502008676529,0.01637158915400505
90,0.08614329248666763,0.01621025986969471
91,0.08605242520570755,0.01628033258020878
92,0.08615882694721222,0.01612762361764908
93,0.08620044589042664,0.016257205978035927
94,0.0861913189291954,0.016142964363098145
95,0.0859052985906601,0.016406212002038956
96,0.08595844358205795,0.016294201835989952
97,0.08597316592931747,0.016221124678850174
98,0.08608914911746979,0.01618896797299385
99,0.08594213426113129,0.01623562164604664
