,Train_Loss,Val_Loss
0,0.010274166241288185,3.6953916549682617
1,0.010264068841934204,3.6950347423553467
2,0.010215716436505318,3.6922240257263184
3,0.010216197930276394,3.6946587562561035
4,0.010188210755586624,3.69543194770813
5,0.010213019326329231,3.696744203567505
6,0.010314851067960262,3.6996772289276123
7,0.010408243164420128,3.6974682807922363
8,0.010242599062621593,3.6948022842407227
9,0.0101820332929492,3.69529390335083
10,0.010183394886553288,3.69553542137146
11,0.010172982700169086,3.695270538330078
12,0.010206866078078747,3.695188522338867
13,0.010180548764765263,3.6953086853027344
14,0.010159889236092567,3.6969809532165527
15,0.010198932141065598,3.695101261138916
16,0.01020820252597332,3.6976473331451416
17,0.010234031826257706,3.69508957862854
18,0.010167714208364487,3.6971917152404785
19,0.010222211480140686,3.6951427459716797
20,0.010237148031592369,3.697620153427124
21,0.010200217366218567,3.6954920291900635
22,0.010176929645240307,3.6971700191497803
23,0.010196993127465248,3.6953563690185547
24,0.010172632522881031,3.6942737102508545
25,0.010194639675319195,3.6932172775268555
26,0.010271932929754257,3.6931493282318115
27,0.010247807018458843,3.694366931915283
28,0.010174167342483997,3.696700096130371
29,0.010168896988034248,3.693509578704834
30,0.01017678901553154,3.6965339183807373
31,0.010207796469330788,3.6944010257720947
32,0.010165282525122166,3.696033477783203
33,0.01014780905097723,3.6966662406921387
34,0.010167048312723637,3.696162223815918
35,0.010162170976400375,3.6954762935638428
36,0.01015099510550499,3.697016716003418
37,0.010153797455132008,3.6965856552124023
38,0.01015978679060936,3.6988415718078613
39,0.010302690789103508,3.699308156967163
40,0.010292368941009045,3.6962997913360596
41,0.010202640667557716,3.697889566421509
42,0.010367291048169136,3.694181203842163
43,0.010543715208768845,3.692861557006836
44,0.010439319536089897,3.693167209625244
45,0.010255448520183563,3.693157196044922
46,0.010174520313739777,3.693451404571533
47,0.01016430277377367,3.6947100162506104
48,0.010148702189326286,3.6959939002990723
49,0.010181532241404057,3.6975274085998535
50,0.010220766998827457,3.6966400146484375
51,0.010418688878417015,3.6931140422821045
52,0.010231945663690567,3.6938226222991943
53,0.010198432020843029,3.6961681842803955
54,0.010197771713137627,3.6935534477233887
55,0.010194381698966026,3.693485975265503
56,0.010188753716647625,3.692930221557617
57,0.010212639346718788,3.693755865097046
58,0.010145794600248337,3.694951295852661
59,0.010151633992791176,3.6964430809020996
60,0.010128514841198921,3.694939374923706
61,0.010128273628652096,3.6954915523529053
62,0.010130755603313446,3.696101188659668
63,0.01014433242380619,3.694120168685913
64,0.010229363106191158,3.693021297454834
65,0.010161370038986206,3.693997621536255
66,0.010153792798519135,3.69421648979187
67,0.01013647299259901,3.695622205734253
68,0.010120728053152561,3.694788694381714
69,0.01012194063514471,3.6949474811553955
70,0.010137109085917473,3.694244623184204
71,0.0101622324436903,3.6937990188598633
72,0.010177641175687313,3.6932308673858643
73,0.010224728845059872,3.6940579414367676
74,0.01018843986093998,3.6951005458831787
75,0.010143856517970562,3.6941943168640137
76,0.010119582526385784,3.695305109024048
77,0.010106510482728481,3.697484254837036
78,0.010211583226919174,3.695920705795288
79,0.010189114138484001,3.6972849369049072
80,0.010150904767215252,3.694997787475586
81,0.010188372805714607,3.6946749687194824
82,0.010117746889591217,3.6947667598724365
83,0.01011132076382637,3.6941235065460205
84,0.010144402272999287,3.693875789642334
85,0.010150588117539883,3.693800449371338
86,0.010163349099457264,3.694136142730713
87,0.010154889896512032,3.693296194076538
88,0.010186255909502506,3.694544553756714
89,0.010124015621840954,3.6966967582702637
90,0.010151746682822704,3.697005033493042
91,0.01018896047025919,3.6950626373291016
92,0.010136385448276997,3.695517063140869
93,0.010186041705310345,3.6937053203582764
94,0.010149815119802952,3.695901393890381
95,0.010136368684470654,3.696504831314087
96,0.010124923661351204,3.69541597366333
97,0.010098297148942947,3.693312168121338
98,0.0101627754047513,3.696256399154663
99,0.010217012837529182,3.693903684616089
