,Train_Loss,Val_Loss
0,0.13348884880542755,0.02420875057578087
1,0.1334620863199234,0.024294203147292137
2,0.13345572352409363,0.024323979392647743
3,0.13349074125289917,0.024341506883502007
4,0.13346849381923676,0.02430124394595623
5,0.13348159193992615,0.02418443188071251
6,0.13345839083194733,0.024293748661875725
7,0.1334667056798935,0.02437562309205532
8,0.13345257937908173,0.0242739487439394
9,0.1334638148546219,0.02417675405740738
10,0.13352063298225403,0.024241995066404343
11,0.13343945145606995,0.024181336164474487
12,0.13344188034534454,0.024288563057780266
13,0.133439302444458,0.024356771260499954
14,0.13348644971847534,0.02439364232122898
15,0.1335875540971756,0.024122610688209534
16,0.13355837762355804,0.024337010458111763
17,0.1334318369626999,0.024307072162628174
18,0.13351736962795258,0.024293512105941772
19,0.1334965080022812,0.02422165498137474
20,0.13351044058799744,0.02420278824865818
21,0.13347557187080383,0.024240048602223396
22,0.13344798982143402,0.024328289553523064
23,0.13351953029632568,0.024185772985219955
24,0.1335100531578064,0.024282578378915787
25,0.13344135880470276,0.024297820404171944
26,0.13350999355316162,0.024159174412488937
27,0.1335115283727646,0.024360889568924904
28,0.13354021310806274,0.024223843589425087
29,0.1334608793258667,0.02431446500122547
30,0.13356158137321472,0.024262478575110435
31,0.13339373469352722,0.024477405473589897
32,0.133576899766922,0.02437365986406803
33,0.13344338536262512,0.02431490086019039
34,0.1334792971611023,0.024314654991030693
35,0.13342976570129395,0.024237610399723053
36,0.13345445692539215,0.024254344403743744
37,0.13345101475715637,0.024242674931883812
38,0.13347500562667847,0.024278884753584862
39,0.13342416286468506,0.024355527013540268
40,0.13350819051265717,0.024145374074578285
41,0.13340236246585846,0.024274460971355438
42,0.13353605568408966,0.024346716701984406
43,0.13338002562522888,0.024263042956590652
44,0.13352026045322418,0.02419080212712288
45,0.13344314694404602,0.02413978986442089
46,0.1334245800971985,0.02438029646873474
47,0.13345368206501007,0.02442200481891632
48,0.13347676396369934,0.024141978472471237
49,0.13339602947235107,0.024263925850391388
50,0.13345764577388763,0.024363454431295395
51,0.13343174755573273,0.024263698607683182
52,0.13343167304992676,0.02417583204805851
53,0.13342411816120148,0.02432304061949253
54,0.13354873657226562,0.024076422676444054
55,0.13387726247310638,0.024456286802887917
56,0.13349056243896484,0.024244345724582672
57,0.1334684193134308,0.02411964349448681
58,0.13339127600193024,0.02426520362496376
59,0.1334477812051773,0.024239562451839447
60,0.1334293931722641,0.024370279163122177
61,0.13341428339481354,0.02409425564110279
62,0.13346989452838898,0.02416056953370571
63,0.13364773988723755,0.0244466383010149
64,0.13355226814746857,0.024335583671927452
65,0.13341055810451508,0.024137353524565697
66,0.13350217044353485,0.024209311231970787
67,0.13340920209884644,0.024229951202869415
68,0.13343864679336548,0.024186642840504646
69,0.13351081311702728,0.024128179997205734
70,0.1334354132413864,0.024537336081266403
71,0.1335652470588684,0.024299465119838715
72,0.13341231644153595,0.024202318862080574
73,0.1334073543548584,0.02427772618830204
74,0.13347908854484558,0.024284128099679947
75,0.13343428075313568,0.024320729076862335
76,0.13343685865402222,0.024240931496024132
77,0.13339053094387054,0.02410794049501419
78,0.13338448107242584,0.02426539734005928
79,0.133437380194664,0.02412564679980278
80,0.13342656195163727,0.024252863600850105
81,0.13344480097293854,0.024101372808218002
82,0.13341295719146729,0.0242324098944664
83,0.13337542116641998,0.024216264486312866
84,0.13341081142425537,0.024260375648736954
85,0.13339516520500183,0.023992953822016716
86,0.13344641029834747,0.024049004539847374
87,0.13338574767112732,0.024296702817082405
88,0.13344253599643707,0.02419905923306942
89,0.1334231048822403,0.024264000356197357
90,0.13341663777828217,0.02412506192922592
91,0.13337932527065277,0.024183198809623718
92,0.133452370762825,0.024259133264422417
93,0.13335727155208588,0.024193717166781425
94,0.13338075578212738,0.024185195565223694
95,0.13337309658527374,0.02432963065803051
96,0.13337337970733643,0.024237094447016716
97,0.13336846232414246,0.024173658341169357
98,0.13338327407836914,0.024199414998292923
99,0.1334782987833023,0.024128053337335587
