,Train_Loss,Val_Loss
0,0.08011052757501602,0.02034527249634266
1,0.08006442338228226,0.020334411412477493
2,0.0800541415810585,0.020309487357735634
3,0.08012553304433823,0.020452657714486122
4,0.08015129715204239,0.02036513201892376
5,0.08006877452135086,0.020375052466988564
6,0.08007851988077164,0.020468782633543015
7,0.08004651218652725,0.02036074735224247
8,0.08003796637058258,0.020389940589666367
9,0.08009195327758789,0.020338116213679314
10,0.08039121329784393,0.020526807755231857
11,0.08001053333282471,0.020379729568958282
12,0.08013176918029785,0.020415987819433212
13,0.08002293854951859,0.02052527479827404
14,0.08011417835950851,0.02043871395289898
15,0.08009333908557892,0.020385367795825005
16,0.08004716038703918,0.02032466046512127
17,0.08017382025718689,0.02046738564968109
18,0.0799698755145073,0.020403658971190453
19,0.08009813725948334,0.020404212176799774
20,0.08005277067422867,0.02041216753423214
21,0.08000891655683517,0.02044278010725975
22,0.08009529113769531,0.020312754437327385
23,0.08004312217235565,0.020253198221325874
24,0.08001160621643066,0.020331814885139465
25,0.08008039742708206,0.020375557243824005
26,0.07998056709766388,0.02053005062043667
27,0.0801282599568367,0.020392635837197304
28,0.08011894673109055,0.02033420093357563
29,0.0800972580909729,0.02037344127893448
30,0.08008721470832825,0.020358145236968994
31,0.08008484542369843,0.020393267273902893
32,0.08009374141693115,0.020243309438228607
33,0.08003002405166626,0.02045326679944992
34,0.08009923994541168,0.02038922905921936
35,0.08007840812206268,0.02038593403995037
36,0.08015631139278412,0.020394612103700638
37,0.08022785931825638,0.020499465987086296
38,0.08011816442012787,0.020278088748455048
39,0.0800180658698082,0.020426740869879723
40,0.08016649633646011,0.020451070740818977
41,0.08012998104095459,0.020319905132055283
42,0.08004255592823029,0.020456448197364807
43,0.08005852997303009,0.020405424758791924
44,0.08005479723215103,0.020263133570551872
45,0.0800221711397171,0.020405542105436325
46,0.08004648983478546,0.020411422476172447
47,0.08003900945186615,0.020179258659482002
48,0.08008505403995514,0.02035536989569664
49,0.0800723135471344,0.020289991050958633
50,0.08001281321048737,0.02037055976688862
51,0.08002828806638718,0.02034810185432434
52,0.08003756403923035,0.02044530026614666
53,0.08004363626241684,0.02035657688975334
54,0.08009948581457138,0.020364301279187202
55,0.0802362784743309,0.020311422646045685
56,0.08025138825178146,0.020421231165528297
57,0.08019470423460007,0.02038014493882656
58,0.08005587756633759,0.02037985622882843
59,0.0800810158252716,0.020314035937190056
60,0.0800343006849289,0.020355725660920143
61,0.0800773948431015,0.02033626288175583
62,0.08002234250307083,0.02034992165863514
63,0.0800606906414032,0.020313944667577744
64,0.08007202297449112,0.02040916122496128
65,0.08000221103429794,0.020462676882743835
66,0.08004898577928543,0.020253123715519905
67,0.08000042289495468,0.020345335826277733
68,0.08007512986660004,0.020343687385320663
69,0.08000140637159348,0.020367180928587914
70,0.08010885119438171,0.0203297957777977
71,0.07999040931463242,0.02037603221833706
72,0.08003207296133041,0.020390629768371582
73,0.07997911423444748,0.020346032455563545
74,0.08005557209253311,0.020265650004148483
75,0.0800207257270813,0.02036726102232933
76,0.0800606906414032,0.020272377878427505
77,0.08006805181503296,0.020327679812908173
78,0.08002430945634842,0.020282458513975143
79,0.08004467934370041,0.02032763510942459
80,0.08005572110414505,0.020422618836164474
81,0.08007046580314636,0.020488135516643524
82,0.08014458417892456,0.02031550742685795
83,0.08001069724559784,0.020285751670598984
84,0.08025357872247696,0.02054000087082386
85,0.07998697459697723,0.020354850217700005
86,0.08005349338054657,0.020338149741292
87,0.08009209483861923,0.020424209535121918
88,0.07998277246952057,0.02044670656323433
89,0.08016040176153183,0.020256176590919495
90,0.07998312264680862,0.02040456049144268
91,0.08012199401855469,0.02038845792412758
92,0.08002929389476776,0.02041398547589779
93,0.08003680408000946,0.0202918853610754
94,0.08005545288324356,0.020260581746697426
95,0.08001605421304703,0.020475264638662338
96,0.08003316074609756,0.02038920298218727
97,0.08006128668785095,0.02027611993253231
98,0.08011007308959961,0.020409325137734413
99,0.08000040054321289,0.020404208451509476
