,Train_Loss,Val_Loss
0,0.18467973172664642,0.007144642528146505
1,0.18461354076862335,0.007296851370483637
2,0.1847446709871292,0.007295309565961361
3,0.18467845022678375,0.007208480034023523
4,0.1848038136959076,0.0073924558237195015
5,0.18479634821414948,0.007182689383625984
6,0.18478956818580627,0.007236085366457701
7,0.1847003698348999,0.0071384175680577755
8,0.18457485735416412,0.007153693120926619
9,0.1845611035823822,0.007416817359626293
10,0.18463589251041412,0.007219624239951372
11,0.18467696011066437,0.00728198466822505
12,0.1845594048500061,0.00741918571293354
13,0.18476168811321259,0.006996207870543003
14,0.18461516499519348,0.007211558986455202
15,0.18466830253601074,0.007404043339192867
16,0.18451929092407227,0.007432254962623119
17,0.18459448218345642,0.007110831793397665
18,0.1846451461315155,0.007281036116182804
19,0.18449653685092926,0.007295142859220505
20,0.18463380634784698,0.007055568043142557
21,0.1845426708459854,0.0075255464762449265
22,0.1846533864736557,0.007153485901653767
23,0.18483535945415497,0.007888264954090118
24,0.18447406589984894,0.007396462839096785
25,0.18444713950157166,0.00746872927993536
26,0.184556782245636,0.007183599751442671
27,0.18456047773361206,0.007317204959690571
28,0.18444624543190002,0.007360102608799934
29,0.1846284121274948,0.007540024816989899
30,0.18458396196365356,0.007201943546533585
31,0.18449176847934723,0.0070923324674367905
32,0.1844542771577835,0.0077375611290335655
33,0.1844741553068161,0.0073748244903981686
34,0.1844739317893982,0.007309319917112589
35,0.1844816654920578,0.007344298996031284
36,0.18444792926311493,0.007240880746394396
37,0.1844022423028946,0.007266768720000982
38,0.18435561656951904,0.00744218984618783
39,0.18447257578372955,0.0077805365435779095
40,0.18467502295970917,0.0073175374418497086
41,0.18437819182872772,0.007217526435852051
42,0.1846475750207901,0.007604274898767471
43,0.18459290266036987,0.007281440310180187
44,0.18442490696907043,0.007390238344669342
45,0.18440595269203186,0.0077307336032390594
46,0.18457135558128357,0.007659615483134985
47,0.18437591195106506,0.007293746806681156
48,0.1843976527452469,0.007212690077722073
49,0.1843474805355072,0.008142181672155857
50,0.18435657024383545,0.007756656501442194
51,0.18429923057556152,0.007750402670353651
52,0.18427462875843048,0.007448308635503054
53,0.1843484491109848,0.007428807206451893
54,0.18439705669879913,0.007869086228311062
55,0.18439704179763794,0.007536143995821476
56,0.1842302531003952,0.007528290152549744
57,0.18431641161441803,0.00740303099155426
58,0.18428222835063934,0.0073898653499782085
59,0.18427734076976776,0.007322332821786404
60,0.18437312543392181,0.008304400369524956
61,0.18423070013523102,0.007642965763807297
62,0.18443062901496887,0.007331856992095709
63,0.18414974212646484,0.007497001904994249
64,0.1842082291841507,0.007714685518294573
65,0.18440034985542297,0.007406141608953476
66,0.18413259088993073,0.007595107425004244
67,0.18444405496120453,0.0076996926218271255
68,0.1842927187681198,0.00750728091225028
69,0.1842665821313858,0.007482794113457203
70,0.1841849386692047,0.007968476042151451
71,0.18422064185142517,0.0076495567336678505
72,0.18416368961334229,0.007539717014878988
73,0.18416622281074524,0.007672211155295372
74,0.18420924246311188,0.007388622500002384
75,0.18422406911849976,0.007674805819988251
76,0.18425075709819794,0.007572937291115522
77,0.1841500699520111,0.007690777536481619
78,0.18430648744106293,0.007625903002917767
79,0.18414700031280518,0.007641500793397427
80,0.18406540155410767,0.007551080081611872
81,0.18414905667304993,0.007399335969239473
82,0.18404391407966614,0.00807069893926382
83,0.18397442996501923,0.007664546836167574
84,0.1842150092124939,0.0073736789636313915
85,0.18421971797943115,0.007887309417128563
86,0.18421493470668793,0.007916233502328396
87,0.1842176914215088,0.0074032447300851345
88,0.18396230041980743,0.007788817398250103
89,0.18410652875900269,0.008247732184827328
90,0.18408867716789246,0.00794025044888258
91,0.183917835354805,0.007624336984008551
92,0.18406447768211365,0.007904418744146824
93,0.18389414250850677,0.007785583380609751
94,0.183912456035614,0.007638454902917147
95,0.1839187890291214,0.007595159113407135
96,0.18384769558906555,0.007856114767491817
97,0.18380993604660034,0.007980474270880222
98,0.18410544097423553,0.007996322587132454
99,0.1840682327747345,0.007868603803217411
