,Train_Loss,Val_Loss
0,0.09257883578538895,0.007339436560869217
1,0.09261897951364517,0.00737097579985857
2,0.09263553470373154,0.007443389855325222
3,0.09268590807914734,0.007327678147703409
4,0.09271826595067978,0.00739944726228714
5,0.09264673292636871,0.007292244583368301
6,0.09258350729942322,0.007418711669743061
7,0.09260128438472748,0.007392963394522667
8,0.09268227219581604,0.007310316897928715
9,0.09270311892032623,0.007378857582807541
10,0.09254483878612518,0.007335694506764412
11,0.09260236471891403,0.007349429186433554
12,0.09262792766094208,0.007310826331377029
13,0.09265634417533875,0.007411664817482233
14,0.09275200963020325,0.007296641357243061
15,0.09267647564411163,0.007478359621018171
16,0.0927799791097641,0.007326595485210419
17,0.09258247911930084,0.007377138361334801
18,0.09263049811124802,0.007322260178625584
19,0.0925983339548111,0.007328228559345007
20,0.09264040738344193,0.0073335617780685425
21,0.09259071201086044,0.007362801115959883
22,0.09261775016784668,0.007345252670347691
23,0.09290017187595367,0.007348221261054277
24,0.09279787540435791,0.007302552927285433
25,0.09282443672418594,0.007454101927578449
26,0.09262902289628983,0.007366398349404335
27,0.09260052442550659,0.007299922872334719
28,0.0926429033279419,0.007442066911607981
29,0.0925426259636879,0.007365154568105936
30,0.0926840603351593,0.007324785925447941
31,0.092594213783741,0.007406501565128565
32,0.09265971183776855,0.007291746791452169
33,0.09262116253376007,0.007482784800231457
34,0.09264326840639114,0.0073881749995052814
35,0.09267788380384445,0.007349692285060883
36,0.09275612235069275,0.007331180386245251
37,0.09275280684232712,0.007325365208089352
38,0.09266617894172668,0.0073022800497710705
39,0.09258005768060684,0.007363469339907169
40,0.09267354011535645,0.007361182477325201
41,0.09272527694702148,0.007346438709646463
42,0.09257646650075912,0.007309680338948965
43,0.09259601682424545,0.0072917393408715725
44,0.09264110773801804,0.007387299556285143
45,0.09260621666908264,0.007375306449830532
46,0.09263967722654343,0.007458054460585117
47,0.09260069578886032,0.007425565272569656
48,0.09268345683813095,0.007290668319910765
49,0.09267871081829071,0.007323145866394043
50,0.0925942063331604,0.007413001731038094
51,0.09255322813987732,0.0073997220024466515
52,0.09269263595342636,0.007307873573154211
53,0.09264352172613144,0.007431325502693653
54,0.09257444739341736,0.0074668689630925655
55,0.09264733642339706,0.007362686097621918
56,0.09261906147003174,0.007419825065881014
57,0.09257813543081284,0.007296053692698479
58,0.09264501184225082,0.00728571368381381
59,0.09269312769174576,0.0075076003558933735
60,0.09272287040948868,0.007333036046475172
61,0.09260260313749313,0.007400933187454939
62,0.09262694418430328,0.007376688066869974
63,0.09267894178628922,0.007424102630466223
64,0.09257041662931442,0.007435471750795841
65,0.09270606189966202,0.007273068185895681
66,0.09269791096448898,0.007561874110251665
67,0.0926174595952034,0.007386133540421724
68,0.09264259040355682,0.007359555456787348
69,0.09267039597034454,0.007286726497113705
70,0.09269344061613083,0.007430326193571091
71,0.09256613999605179,0.007395778317004442
72,0.09263403713703156,0.007305599283427
73,0.09260877221822739,0.007320412900298834
74,0.09260068833827972,0.007273361552506685
75,0.09259473532438278,0.007372375577688217
76,0.09259191155433655,0.007358314469456673
77,0.09261682629585266,0.007348676212131977
78,0.09272786229848862,0.007370599079877138
79,0.0926721915602684,0.007306617219001055
80,0.09258443862199783,0.007363817188888788
81,0.09257093071937561,0.007350757252424955
82,0.0926140546798706,0.007418946363031864
83,0.09257406741380692,0.00740052992478013
84,0.09257658571004868,0.007335070054978132
85,0.09260495752096176,0.007398751098662615
86,0.09266950190067291,0.007351892534643412
87,0.09261702746152878,0.007306873332709074
88,0.09259896725416183,0.0074789319187402725
89,0.09261822700500488,0.007387051358819008
90,0.0925917774438858,0.007382689975202084
91,0.09267766028642654,0.007369472645223141
92,0.0926680937409401,0.00736216688528657
93,0.0926252081990242,0.007364693097770214
94,0.09268003702163696,0.007336029317229986
95,0.0926116481423378,0.007379036396741867
96,0.09273158758878708,0.0073107266798615456
97,0.09269963204860687,0.007617844268679619
98,0.09268015623092651,0.007334247697144747
99,0.09256363660097122,0.007345801219344139
