,Train_Loss,Val_Loss
0,0.09957533329725266,0.014504494145512581
1,0.09962695091962814,0.014518972486257553
2,0.0995820015668869,0.01444526668637991
3,0.09966818243265152,0.014281593263149261
4,0.09974779933691025,0.014724289067089558
5,0.09963099658489227,0.014425134286284447
6,0.09963089972734451,0.014408373273909092
7,0.09958943724632263,0.014493265189230442
8,0.09961140155792236,0.014354269951581955
9,0.09962043911218643,0.014417544938623905
10,0.09961063414812088,0.014341423287987709
11,0.09967069327831268,0.014655075967311859
12,0.09970540553331375,0.014422331005334854
13,0.09965021908283234,0.01437540352344513
14,0.09962695091962814,0.014420838095247746
15,0.09959948062896729,0.014378589577972889
16,0.09961351007223129,0.014281132258474827
17,0.09961985796689987,0.014320374466478825
18,0.09959078580141068,0.014509372413158417
19,0.09962815791368484,0.01434202678501606
20,0.09962526708841324,0.014415780082345009
21,0.09962309896945953,0.014422817155718803
22,0.09962300211191177,0.014440938830375671
23,0.09959238767623901,0.014387568458914757
24,0.09964942187070847,0.01425217092037201
25,0.09961901605129242,0.014630839228630066
26,0.09959371387958527,0.014419132843613625
27,0.09965571761131287,0.014196418225765228
28,0.09958390146493912,0.014343713410198689
29,0.09965140372514725,0.014495066367089748
30,0.09957560151815414,0.014502082951366901
31,0.09961771965026855,0.014385213144123554
32,0.09966196119785309,0.014353268779814243
33,0.09966068714857101,0.014264428988099098
34,0.09958704560995102,0.014514987356960773
35,0.09968787431716919,0.014447714202105999
36,0.09962859004735947,0.01458632480353117
37,0.09959744662046432,0.01437407173216343
38,0.09959512948989868,0.014372003264725208
39,0.09959939122200012,0.01448699738830328
40,0.09964703768491745,0.014317458495497704
41,0.09969444572925568,0.014548650942742825
42,0.09961918741464615,0.014319450594484806
43,0.09959357976913452,0.01434581633657217
44,0.09959999471902847,0.014351739548146725
45,0.099578358232975,0.014293431304395199
46,0.09960156679153442,0.014394530095160007
47,0.09966151416301727,0.014373863115906715
48,0.09960494935512543,0.0143378134816885
49,0.09961430728435516,0.01427590660750866
50,0.09956604242324829,0.014485846273601055
51,0.09961376339197159,0.01444172766059637
52,0.09957826137542725,0.014420165680348873
53,0.09963042289018631,0.014326362870633602
54,0.09957088530063629,0.014341440983116627
55,0.09961000829935074,0.014347807504236698
56,0.09963826090097427,0.014387867413461208
57,0.09967871010303497,0.0142207071185112
58,0.09955780953168869,0.014414992183446884
59,0.09971214830875397,0.014619040302932262
60,0.09969644993543625,0.014241638593375683
61,0.09958967566490173,0.014495780691504478
62,0.09965364634990692,0.014346441254019737
63,0.09968653321266174,0.014350971207022667
64,0.09967850893735886,0.014446227811276913
65,0.09963993728160858,0.014374786987900734
66,0.09958503395318985,0.014493465423583984
67,0.09959106147289276,0.014522315002977848
68,0.09961804002523422,0.014433198608458042
69,0.09966859221458435,0.014244257472455502
70,0.09952770173549652,0.014422696083784103
71,0.09968370944261551,0.014619450084865093
72,0.09956584870815277,0.014251441694796085
73,0.09962873160839081,0.014271398074924946
74,0.0995815172791481,0.014488195069134235
75,0.09957729279994965,0.01428151410073042
76,0.09960903972387314,0.014224695041775703
77,0.09958630800247192,0.014421876519918442
78,0.09958420693874359,0.014361551031470299
79,0.09961454570293427,0.01422558818012476
80,0.09956371784210205,0.014314641244709492
81,0.09958601742982864,0.014468373730778694
82,0.0995994284749031,0.014359571970999241
83,0.09956672787666321,0.014318859204649925
84,0.09962184727191925,0.014177159406244755
85,0.09958164393901825,0.01430409774184227
86,0.09962126612663269,0.014242293313145638
87,0.0995645746588707,0.014327842742204666
88,0.09979069232940674,0.01459337119013071
89,0.09951050579547882,0.014422224834561348
90,0.09966988861560822,0.01422226894646883
91,0.09959685057401657,0.014300107024610043
92,0.09957277774810791,0.014237876050174236
93,0.09961104393005371,0.014226864092051983
94,0.09958276897668839,0.014276927337050438
95,0.09959278255701065,0.014282256364822388
96,0.09959051012992859,0.014334849081933498
97,0.09969010204076767,0.014333626255393028
98,0.09967273473739624,0.014216501265764236
99,0.09984365105628967,0.01458016037940979
