,Train_Loss,Val_Loss
0,1.9998012781143188,0.034072160720825195
1,1.9988067150115967,0.031941842287778854
2,2.0000646114349365,0.031161397695541382
3,1.9994267225265503,0.03503342345356941
4,1.9996813535690308,0.031861960887908936
5,1.9996180534362793,0.03271947056055069
6,1.9987947940826416,0.03190675005316734
7,1.9993561506271362,0.03198517486453056
8,1.9992073774337769,0.03143363073468208
9,1.9986529350280762,0.032443899661302567
10,1.998874545097351,0.03270399197936058
11,1.9999513626098633,0.03284895047545433
12,1.9987874031066895,0.03162567317485809
13,1.9994198083877563,0.03159772977232933
14,1.9986863136291504,0.03301973268389702
15,1.9990196228027344,0.03222205489873886
16,1.9995611906051636,0.03283805027604103
17,1.9997223615646362,0.031167780980467796
18,1.9994516372680664,0.03341255709528923
19,1.999066948890686,0.03216458484530449
20,1.9997268915176392,0.031190259382128716
21,1.9988633394241333,0.032882582396268845
22,1.9991530179977417,0.03165408596396446
23,1.999319314956665,0.03313576057553291
24,2.000166416168213,0.030810309574007988
25,1.9983611106872559,0.032619427889585495
26,1.9997397661209106,0.03405270725488663
27,1.9990782737731934,0.031505584716796875
28,1.999212622642517,0.031292062252759933
29,2.0006558895111084,0.03378365933895111
30,1.998623251914978,0.03168913349509239
31,1.9992293119430542,0.0316043384373188
32,1.998794674873352,0.0332762748003006
33,1.998721718788147,0.032680362462997437
34,1.9985318183898926,0.031931452453136444
35,1.9996333122253418,0.031231215223670006
36,1.998475432395935,0.033109359443187714
37,2.000138998031616,0.03309755027294159
38,2.000758647918701,0.030637497082352638
39,2.001965045928955,0.03757407143712044
40,1.9989643096923828,0.032131992280483246
41,2.001091480255127,0.030874410644173622
42,1.998268485069275,0.032322630286216736
43,1.998503565788269,0.03351479768753052
44,1.9988439083099365,0.03238428756594658
45,1.9993274211883545,0.03123364970088005
46,2.0009634494781494,0.034302953630685806
47,1.9997971057891846,0.03112042136490345
48,1.998800277709961,0.033241577446460724
49,1.9990328550338745,0.03179497644305229
50,1.9988998174667358,0.03148390352725983
51,1.9997048377990723,0.03777936473488808
52,1.9986579418182373,0.032639794051647186
53,1.99884831905365,0.03193847835063934
54,1.9988797903060913,0.03285294398665428
55,1.9986287355422974,0.03251988813281059
56,1.9986315965652466,0.032356008887290955
57,1.9991658926010132,0.033482689410448074
58,1.999712347984314,0.031203575432300568
59,1.99821937084198,0.03235683590173721
60,1.9983117580413818,0.03383323550224304
61,1.9984740018844604,0.032896239310503006
62,1.998426079750061,0.03254006430506706
63,1.9984865188598633,0.0325903482735157
64,1.9983505010604858,0.03219880163669586
65,1.9983172416687012,0.03196796029806137
66,1.9986836910247803,0.032242052257061005
67,1.999084234237671,0.03126661852002144
68,1.9982883930206299,0.0319056436419487
69,1.9981905221939087,0.03475309908390045
70,1.9992892742156982,0.032455530017614365
71,1.9983320236206055,0.03253867104649544
72,1.9981509447097778,0.03331207484006882
73,1.9989290237426758,0.03209133818745613
74,1.9978413581848145,0.03536415472626686
75,1.9990406036376953,0.03303980082273483
76,1.9987401962280273,0.03418663516640663
77,1.9982144832611084,0.033213045448064804
78,1.9994763135910034,0.03147929161787033
79,1.9983716011047363,0.03473859652876854
80,1.9990288019180298,0.03326544910669327
81,1.9976240396499634,0.03193051367998123
82,1.9988542795181274,0.03232007101178169
83,1.9988425970077515,0.03337561711668968
84,1.9986861944198608,0.031786635518074036
85,1.998986005783081,0.03333460912108421
86,1.9979829788208008,0.03239168971776962
87,1.998306393623352,0.03223344683647156
88,1.998213768005371,0.03263368457555771
89,1.9979912042617798,0.033239468932151794
90,1.9980746507644653,0.03307103365659714
91,1.9980098009109497,0.03269658237695694
92,1.9981528520584106,0.032561223953962326
93,1.9984195232391357,0.03200385347008705
94,1.9978643655776978,0.033951546996831894
95,1.998218297958374,0.032861851155757904
96,1.998520851135254,0.031638003885746
97,1.9987114667892456,0.03456562012434006
98,1.9992735385894775,0.03139885514974594
99,1.9981350898742676,0.033988844603300095
