,Train_Loss,Val_Loss
0,0.013513987883925438,0.0062141758389770985
1,0.013530958443880081,0.0061039491556584835
2,0.01353343203663826,0.006118608172982931
3,0.013525404036045074,0.006068008951842785
4,0.013488694094121456,0.006070316303521395
5,0.01350481528788805,0.0064165606163442135
6,0.013696138747036457,0.006227852776646614
7,0.013483955524861813,0.00617071520537138
8,0.013537711463868618,0.006078251171857119
9,0.013550021685659885,0.006080878432840109
10,0.013576183468103409,0.00607728585600853
11,0.013502226211130619,0.006086584180593491
12,0.013509868644177914,0.006077002268284559
13,0.013572708703577518,0.006076398771256208
14,0.013520375825464725,0.006096565630286932
15,0.013542200438678265,0.006090173032134771
16,0.013599076308310032,0.006265399511903524
17,0.01348432432860136,0.006175150629132986
18,0.013533005490899086,0.006110984366387129
19,0.013517915271222591,0.006217328831553459
20,0.013536945916712284,0.006175772286951542
21,0.013472471386194229,0.006087415385991335
22,0.013524703681468964,0.006086360663175583
23,0.013465328142046928,0.0060948398895561695
24,0.013523843139410019,0.006265388336032629
25,0.01366477832198143,0.006081159692257643
26,0.013506462797522545,0.00608831038698554
27,0.013518580235540867,0.006172975059598684
28,0.013541174121201038,0.006093382835388184
29,0.01348943542689085,0.006113872397691011
30,0.01357156503945589,0.006196537055075169
31,0.01355257909744978,0.006126815918833017
32,0.013535793870687485,0.006067067384719849
33,0.013463540934026241,0.0060712494887411594
34,0.013547200709581375,0.006131312809884548
35,0.013603290542960167,0.0062172673642635345
36,0.01356594543904066,0.00611885404214263
37,0.01348747406154871,0.006110990419983864
38,0.013542542234063148,0.006187275052070618
39,0.013492056168615818,0.006077572703361511
40,0.013473045080900192,0.006100458092987537
41,0.013483958318829536,0.0061783501878380775
42,0.013744072988629341,0.0061618671752512455
43,0.01365078054368496,0.006126280874013901
44,0.013595474883913994,0.006081096827983856
45,0.01347200945019722,0.006073471624404192
46,0.013438178226351738,0.006142443511635065
47,0.0134744793176651,0.00606383616104722
48,0.013574832119047642,0.006069017108529806
49,0.013488076627254486,0.006130068562924862
50,0.013447131030261517,0.006081243045628071
51,0.013484594412147999,0.006096983328461647
52,0.013537592254579067,0.006110125221312046
53,0.013509242795407772,0.006313785444945097
54,0.013643616810441017,0.006085960194468498
55,0.013469536788761616,0.006127924658358097
56,0.01345453504472971,0.006070840638130903
57,0.013463905081152916,0.006095511838793755
58,0.013458889909088612,0.00610850565135479
59,0.013481340371072292,0.006100677885115147
60,0.013447850942611694,0.00608826195821166
61,0.013459634967148304,0.006086499430239201
62,0.013507246039807796,0.006117853336036205
63,0.013484442606568336,0.006128659471869469
64,0.013486179523169994,0.006099764723330736
65,0.01341763325035572,0.006090126931667328
66,0.013471776619553566,0.006135177332907915
67,0.013476322405040264,0.006075868383049965
68,0.01345513854175806,0.006097931414842606
69,0.013475815765559673,0.006105078384280205
70,0.0136231305077672,0.006082708481699228
71,0.013443688862025738,0.006138190161436796
72,0.013456132262945175,0.006077133119106293
73,0.01345525961369276,0.006073716562241316
74,0.013453722931444645,0.00610785698518157
75,0.01350267231464386,0.006220795214176178
76,0.013514429330825806,0.006328372750431299
77,0.013690223917365074,0.006078280974179506
78,0.013872009702026844,0.0060701086185872555
79,0.01361397746950388,0.006077989470213652
80,0.013536944054067135,0.006098238751292229
81,0.01364482194185257,0.006085710134357214
82,0.013566865585744381,0.006241485942155123
83,0.013683663681149483,0.006201478652656078
84,0.013661024160683155,0.006241520866751671
85,0.013423450291156769,0.006124553736299276
86,0.013414341025054455,0.006125595420598984
87,0.013420754112303257,0.0060633709654212
88,0.013406441546976566,0.006056260783225298
89,0.013516844250261784,0.006077051628381014
90,0.013509003445506096,0.0061200992204248905
91,0.013491864316165447,0.0060981763526797295
92,0.013477593660354614,0.006162386387586594
93,0.013613793067634106,0.006136479787528515
94,0.013616388663649559,0.006070288363844156
95,0.013507099822163582,0.006097713951021433
96,0.013421030715107918,0.006083691027015448
97,0.013456151820719242,0.00609351322054863
98,0.013428328558802605,0.006105932407081127
99,0.013415372930467129,0.006084125954657793
