,Train_Loss,Val_Loss
0,0.4914797842502594,0.011474091559648514
1,0.49146199226379395,0.013306953944265842
2,0.49127164483070374,0.011862027458846569
3,0.4913206100463867,0.01159304566681385
4,0.4911311864852905,0.012035878375172615
5,0.4912261366844177,0.011764961294829845
6,0.4910404682159424,0.011839131824672222
7,0.49103987216949463,0.011823181062936783
8,0.4910440444946289,0.011883310973644257
9,0.4910978674888611,0.011738508008420467
10,0.49098777770996094,0.011750299483537674
11,0.49102890491485596,0.012090280652046204
12,0.49141907691955566,0.011380964890122414
13,0.49092957377433777,0.01155741699039936
14,0.49207407236099243,0.013688602484762669
15,0.4908909797668457,0.011861220933496952
16,0.49129804968833923,0.011601729318499565
17,0.4908783733844757,0.011855806224048138
18,0.4908473491668701,0.012181819416582584
19,0.4908704459667206,0.011785621754825115
20,0.49098148941993713,0.011787021532654762
21,0.490701287984848,0.011610708199441433
22,0.4912537932395935,0.011493700556457043
23,0.4907139539718628,0.011705315671861172
24,0.4910253584384918,0.012454869225621223
25,0.49057096242904663,0.011659986339509487
26,0.4912453591823578,0.011251664720475674
27,0.4916280210018158,0.012654944323003292
28,0.4905141592025757,0.011876862496137619
29,0.49071747064590454,0.011660227552056313
30,0.49117591977119446,0.011302195489406586
31,0.4920722544193268,0.012472125701606274
32,0.4903365671634674,0.01187585573643446
33,0.4905402362346649,0.01155844610184431
34,0.490668386220932,0.011729001067578793
35,0.49063408374786377,0.0116330087184906
36,0.490572452545166,0.01230527088046074
37,0.49043548107147217,0.011866212822496891
38,0.49078118801116943,0.01158687099814415
39,0.49081453680992126,0.011482835747301579
40,0.49014437198638916,0.012152028270065784
41,0.49037256836891174,0.012394068762660027
42,0.4903990626335144,0.011915755458176136
43,0.49046313762664795,0.012067943811416626
44,0.49007925391197205,0.011723066680133343
45,0.49099594354629517,0.01134151965379715
46,0.4900764524936676,0.012324277311563492
47,0.4903141260147095,0.012451216578483582
48,0.49089786410331726,0.011371802538633347
49,0.4900893270969391,0.01356198638677597
50,0.49053341150283813,0.012241136282682419
51,0.49024340510368347,0.012006158009171486
52,0.49078795313835144,0.01148258987814188
53,0.48986756801605225,0.011912542395293713
54,0.4904729425907135,0.012930706143379211
55,0.4902225732803345,0.011796463280916214
56,0.4902092218399048,0.011793015524744987
57,0.48994219303131104,0.012594052590429783
58,0.4899037778377533,0.01218302920460701
59,0.49002525210380554,0.011876014992594719
60,0.48997384309768677,0.012212663888931274
61,0.48982110619544983,0.011963805183768272
62,0.49011120200157166,0.01188602764159441
63,0.4901350736618042,0.01163121685385704
64,0.4896981120109558,0.01313970610499382
65,0.48990312218666077,0.012404407374560833
66,0.4897206127643585,0.01212862879037857
67,0.48984295129776,0.012059452943503857
68,0.48960673809051514,0.012414618395268917
69,0.4896105229854584,0.012492849491536617
70,0.4895102381706238,0.01210065372288227
71,0.49046188592910767,0.011473970487713814
72,0.49342799186706543,0.015077389776706696
73,0.48981043696403503,0.011962289921939373
74,0.4908805191516876,0.011399689130485058
75,0.4895312488079071,0.01336005236953497
76,0.48967573046684265,0.01238360907882452
77,0.4900861382484436,0.01164916716516018
78,0.4894838035106659,0.012833254411816597
79,0.48964300751686096,0.01229036133736372
80,0.4902316629886627,0.011608484201133251
81,0.48933878540992737,0.012094724923372269
82,0.48936331272125244,0.013940802775323391
83,0.4892537593841553,0.012288840487599373
84,0.48923030495643616,0.012085489928722382
85,0.4894231855869293,0.012274578213691711
86,0.48908892273902893,0.01265311986207962
87,0.4890013337135315,0.012316754087805748
88,0.48930826783180237,0.012071461416780949
89,0.4891878366470337,0.01265766378492117
90,0.48890188336372375,0.0121642230078578
91,0.48958635330200195,0.01180813554674387
92,0.4900922179222107,0.013430630788207054
93,0.48929423093795776,0.011958266608417034
94,0.48923009634017944,0.012624531053006649
95,0.48865631222724915,0.012051080353558064
96,0.48914387822151184,0.012193615548312664
97,0.4890032112598419,0.01250086072832346
98,0.48951879143714905,0.01188661903142929
99,0.48859286308288574,0.013040829449892044
